image_id,patch_name,ref_L,in_sample_dE,loo_dE,in_sample_L_error,in_sample_a_error,in_sample_b_error,loo_L_error,loo_a_error,loo_b_error
IMG_2066,blue flower,55.27,5.914,6.419,-4.935,2.071,-2.517,-5.298,2.191,-2.887
IMG_2066,bluish green,70.626,6.635,7.323,-5.365,-3.37,1.972,-5.693,-4.104,2.089
IMG_2066,orange,62.084,2.184,2.478,0.84,-1.274,1.563,0.886,-1.421,1.827
IMG_2066,purplish blue,40.241,10.162,11.626,-0.566,8.833,-4.994,-0.656,9.571,-6.568
IMG_2066,moderate red,50.116,2.784,2.947,1.011,0.301,2.576,1.082,0.371,2.716
IMG_2066,yellow green,71.392,3.141,3.58,-1.774,1.8,1.865,-1.914,2.068,2.209
IMG_2066,orange yellow,70.893,6.855,7.953,-3.451,0.214,-5.92,-3.688,0.227,-7.042
IMG_2066,green,54.239,8.712,9.828,3.902,-3.485,6.966,4.109,-4.682,7.601
IMG_2066,red,41.865,6.973,8.15,3.781,-5.859,0.034,4.166,-7.005,0.036
IMG_2066,yellow,81.182,6.672,8.487,0.208,1.952,-6.376,0.247,2.06,-8.23
IMG_2066,magenta,50.541,1.5,1.7,-1.271,-0.796,-0.038,-1.371,-1.005,-0.042
IMG_2066,cyan,51.215,8.144,8.894,1.501,6.621,4.498,1.597,7.153,5.039
IMG_2066,white 9.5 (.05 D),95.16,2.483,3.977,2.472,-0.222,-0.072,3.969,-0.235,-0.076
IMG_2066,neutral 8 (.23 D),81.289,1.941,2.143,1.075,-1.445,0.721,1.293,-1.529,0.765
IMG_2066,neutral 6.5 (.44 D),66.895,1.25,1.326,0.456,-0.574,1.012,0.487,-0.606,1.074
IMG_2066,neutral 5 (.70 D),50.76,0.728,0.775,0.501,-0.176,0.499,0.536,-0.185,0.529
IMG_2067,dark skin,37.309,3.588,3.956,2.908,-2.096,-0.176,3.278,-2.206,-0.184
IMG_2067,light skin,64.371,4.346,4.586,0.028,-2.502,3.553,0.03,-2.649,3.744
IMG_2067,blue sky,49.679,2.565,2.823,-1.809,0.056,-1.817,-1.944,0.059,-2.046
IMG_2067,foliage,43.292,1.813,1.941,-0.603,1.136,-1.277,-0.667,1.229,-1.346
IMG_2067,blue flower,55.27,5.379,5.774,-4.926,0.991,-1.92,-5.241,1.046,-2.184
IMG_2067,bluish green,70.626,6.447,7.083,-5.402,-3.182,1.504,-5.73,-3.849,1.589
IMG_2067,orange,62.084,2.585,2.922,1.314,-1.163,1.898,1.387,-1.295,2.222
IMG_2067,purplish blue,40.241,11.943,13.848,-1.243,9.951,-6.485,-1.416,10.804,-8.546
IMG_2067,moderate red,50.116,2.337,2.463,0.865,0.155,2.165,0.919,0.19,2.277
IMG_2067,yellow green,71.392,3.114,3.484,-1.992,2.204,0.933,-2.148,2.514,1.099
IMG_2067,orange yellow,70.893,7.833,9.061,-3.769,0.64,-6.837,-4.023,0.677,-8.091
IMG_2067,green,54.239,8.904,9.994,4.304,-3.504,6.962,4.519,-4.677,7.589
IMG_2067,red,41.865,7.055,8.138,3.497,-5.522,2.655,3.806,-6.611,2.834
IMG_2067,yellow,81.182,7.759,9.813,-0.014,2.114,-7.466,-0.016,2.224,-9.558
IMG_2067,magenta,50.541,2.21,2.533,-1.707,-1.378,-0.262,-1.827,-1.731,-0.286
IMG_2067,cyan,51.215,7.794,8.475,1.333,6.487,4.108,1.409,6.987,4.584
IMG_2067,white 9.5 (.05 D),95.16,2.267,3.369,2.106,-0.828,0.137,3.25,-0.874,0.144
IMG_2067,neutral 8 (.23 D),81.289,2.278,2.624,1.806,-1.367,0.244,2.178,-1.441,0.258
IMG_2067,neutral 6.5 (.44 D),66.895,1.057,1.124,0.772,-0.415,0.59,0.826,-0.437,0.624
IMG_2067,neutral 5 (.70 D),50.76,0.765,0.81,0.559,-0.343,0.394,0.593,-0.361,0.417
IMG_2067,neutral 3.5 (1.05 D),35.639,2.674,2.968,1.972,-1.435,1.097,2.275,-1.513,1.16
IMG_2068,dark skin,37.309,4.659,5.06,3.164,-3.383,-0.5,3.559,-3.558,-0.525
IMG_2068,light skin,64.371,4.007,4.228,-0.19,-2.087,3.415,-0.201,-2.211,3.598
IMG_2068,blue sky,49.679,3.183,3.526,-1.803,0.746,-2.515,-1.937,0.786,-2.839
IMG_2068,foliage,43.292,2.781,2.956,-0.722,1.288,-2.357,-0.8,1.392,-2.482
IMG_2068,blue flower,55.27,5.653,6.084,-5.061,1.13,-2.25,-5.388,1.192,-2.563
IMG_2068,bluish green,70.626,6.501,7.182,-5.174,-3.42,1.949,-5.492,-4.146,2.059
IMG_2068,orange,62.084,2.404,2.72,0.987,-1.398,1.688,1.041,-1.556,1.973
IMG_2068,purplish blue,40.241,11.906,13.673,-1.183,10.226,-5.983,-1.347,11.112,-7.851
IMG_2068,moderate red,50.116,2.896,3.052,0.871,0.182,2.756,0.925,0.224,2.9
IMG_2068,yellow green,71.392,2.911,3.299,-1.624,1.953,1.422,-1.754,2.232,1.68
IMG_2068,orange yellow,70.893,7.418,8.59,-3.538,0.987,-6.445,-3.78,1.045,-7.642
IMG_2068,green,54.239,8.581,9.646,3.887,-3.415,6.846,4.081,-4.555,7.46
IMG_2068,red,41.865,7.154,8.321,3.446,-6.05,1.642,3.751,-7.218,1.749
IMG_2068,yellow,81.182,7.391,9.367,0.241,2.049,-7.097,0.285,2.156,-9.111
IMG_2068,magenta,50.541,1.95,2.239,-1.514,-1.227,0.085,-1.619,-1.544,0.092
IMG_2068,cyan,51.215,8.217,8.927,1.398,6.841,4.331,1.478,7.361,4.829
IMG_2068,white 9.5 (.05 D),95.16,2.498,3.821,2.425,-0.429,-0.417,3.769,-0.452,-0.44
IMG_2068,neutral 8 (.23 D),81.289,1.997,2.243,1.348,-1.36,0.569,1.616,-1.434,0.601
IMG_2068,neutral 6.5 (.44 D),66.895,1.451,1.535,0.559,-0.828,1.053,0.598,-0.873,1.113
IMG_2068,neutral 5 (.70 D),50.76,0.898,0.948,0.339,-0.556,0.618,0.36,-0.586,0.653
IMG_2068,neutral 3.5 (1.05 D),35.639,2.752,3.069,2.144,-1.249,1.191,2.469,-1.317,1.259
IMG_2069,dark skin,37.309,3.736,4.106,2.925,-2.322,0.079,3.298,-2.444,0.082
IMG_2069,light skin,64.371,3.841,4.054,-0.222,-2.369,3.015,-0.235,-2.509,3.176
IMG_2069,blue sky,49.679,2.746,3.021,-1.985,0.007,-1.898,-2.134,0.008,-2.138
IMG_2069,foliage,43.292,2.333,2.5,-0.821,1.489,-1.598,-0.91,1.608,-1.684
IMG_2069,blue flower,55.27,5.394,5.787,-5.037,0.63,-1.823,-5.362,0.664,-2.072
IMG_2069,bluish green,70.626,6.618,7.263,-5.485,-3.221,1.829,-5.816,-3.897,1.932
IMG_2069,orange,62.084,2.398,2.716,1.219,-0.966,1.825,1.287,-1.077,2.135
IMG_2069,purplish blue,40.241,11.775,13.598,-1.028,9.94,-6.228,-1.168,10.792,-8.19
IMG_2069,moderate red,50.116,2.741,2.892,0.906,-0.292,2.57,0.962,-0.358,2.704
IMG_2069,yellow green,71.392,2.97,3.346,-1.763,2.077,1.184,-1.902,2.372,1.397
IMG_2069,orange yellow,70.893,7.634,8.849,-3.611,0.133,-6.725,-3.858,0.141,-7.963
IMG_2069,green,54.239,9.053,10.228,4.402,-3.837,6.919,4.622,-5.138,7.54
IMG_2069,red,41.865,7.033,8.103,3.472,-5.439,2.796,3.779,-6.516,2.986
IMG_2069,yellow,81.182,7.706,9.772,0.027,1.842,-7.483,0.032,1.939,-9.578
IMG_2069,magenta,50.541,2.034,2.3,-1.653,-1.111,-0.412,-1.769,-1.399,-0.45
IMG_2069,cyan,51.215,8.061,8.749,1.482,6.849,3.984,1.567,7.369,4.448
IMG_2069,white 9.5 (.05 D),95.16,2.185,3.293,2.088,-0.454,-0.456,3.222,-0.479,-0.481
IMG_2069,neutral 8 (.23 D),81.289,2.238,2.566,1.725,-1.377,0.369,2.079,-1.453,0.39
IMG_2069,neutral 6.5 (.44 D),66.895,1.091,1.162,0.845,-0.176,0.667,0.905,-0.185,0.705
IMG_2069,neutral 5 (.70 D),50.76,0.58,0.614,0.418,-0.247,0.318,0.443,-0.26,0.337
IMG_2069,neutral 3.5 (1.05 D),35.639,2.62,2.931,2.094,-1.156,1.069,2.414,-1.219,1.13
IMG_2070,dark skin,37.309,5.178,5.592,3.204,-4.037,-0.502,3.603,-4.244,-0.527
IMG_2070,light skin,64.371,4.328,4.566,-0.19,-1.788,3.936,-0.201,-1.895,4.149
IMG_2070,blue sky,49.679,3.114,3.452,-1.909,0.212,-2.452,-2.052,0.223,-2.767
IMG_2070,foliage,43.292,3.766,4.009,-0.777,2.302,-2.878,-0.86,2.48,-3.029
IMG_2070,blue flower,55.27,5.606,6.032,-5.053,1.026,-2.2,-5.379,1.082,-2.505
IMG_2070,bluish green,70.626,6.324,6.987,-5.191,-3.335,1.387,-5.51,-4.039,1.466
IMG_2070,orange,62.084,2.31,2.615,1.059,-1.164,1.691,1.117,-1.297,1.977
IMG_2070,purplish blue,40.241,11.04,12.744,-0.987,9.256,-5.936,-1.122,10.025,-7.787
IMG_2070,moderate red,50.116,3.02,3.21,1.027,0.668,2.761,1.09,0.824,2.905
IMG_2070,yellow green,71.392,3.386,3.814,-1.894,2.506,1.263,-2.043,2.854,1.491
IMG_2070,orange yellow,70.893,7.458,8.638,-3.613,0.603,-6.496,-3.86,0.638,-7.701
IMG_2070,green,54.239,8.91,10.08,4.072,-3.797,6.957,4.276,-5.082,7.583
IMG_2070,red,41.865,6.808,7.902,3.591,-5.568,1.564,3.906,-6.664,1.666
IMG_2070,yellow,81.182,7.097,9.031,0.28,1.763,-6.869,0.331,1.856,-8.832
IMG_2070,magenta,50.541,1.993,2.282,-1.52,-1.226,0.398,-1.626,-1.542,0.433
IMG_2070,cyan,51.215,7.857,8.548,1.259,6.472,4.272,1.332,6.971,4.765
IMG_2070,white 9.5 (.05 D),95.16,2.664,4.03,2.519,-0.737,0.455,3.926,-0.777,0.479
IMG_2070,neutral 8 (.23 D),81.289,1.732,1.979,1.337,-1.044,0.348,1.603,-1.101,0.368
IMG_2070,neutral 6.5 (.44 D),66.895,1.351,1.429,0.479,-0.533,1.145,0.512,-0.562,1.21
IMG_2070,neutral 5 (.70 D),50.76,0.493,0.521,0.25,-0.285,0.314,0.265,-0.301,0.332
IMG_2070,neutral 3.5 (1.05 D),35.639,2.572,2.877,2.058,-1.294,0.84,2.372,-1.364,0.889
IMG_2071,dark skin,37.309,4.271,4.649,2.951,-3.029,0.598,3.327,-3.186,0.628
IMG_2071,light skin,64.371,3.911,4.127,-0.21,-2.131,3.273,-0.222,-2.257,3.448
IMG_2071,blue sky,49.679,2.433,2.675,-1.717,0.211,-1.71,-1.844,0.223,-1.925
IMG_2071,foliage,43.292,2.088,2.234,-0.564,1.397,-1.446,-0.625,1.508,-1.524
IMG_2071,blue flower,55.27,5.362,5.753,-5.028,0.413,-1.815,-5.352,0.436,-2.063
IMG_2071,bluish green,70.626,6.644,7.263,-5.665,-3.07,1.62,-6.005,-3.71,1.712
IMG_2071,orange,62.084,2.554,2.887,1.361,-1.003,1.914,1.437,-1.118,2.24
IMG_2071,purplish blue,40.241,11.607,13.472,-1.181,9.609,-6.402,-1.345,10.421,-8.431
IMG_2071,moderate red,50.116,2.293,2.426,0.882,0.358,2.086,0.936,0.441,2.194
IMG_2071,yellow green,71.392,3.266,3.67,-1.866,2.477,1.024,-2.013,2.822,1.207
IMG_2071,orange yellow,70.893,8.217,9.486,-4.028,0.411,-7.15,-4.296,0.435,-8.446
IMG_2071,green,54.239,9.375,10.591,4.632,-3.952,7.129,4.864,-5.299,7.774
IMG_2071,red,41.865,7.057,8.115,3.627,-5.362,2.809,3.944,-6.427,2.999
IMG_2071,yellow,81.182,7.634,9.671,0.202,1.991,-7.367,0.239,2.095,-9.438
IMG_2071,magenta,50.541,2.191,2.511,-1.711,-1.368,0.036,-1.831,-1.718,0.04
IMG_2071,cyan,51.215,7.932,8.604,1.103,6.91,3.735,1.167,7.433,4.174
IMG_2071,white 9.5 (.05 D),95.16,2.227,3.289,2.046,-0.87,-0.132,3.156,-0.917,-0.139
IMG_2071,neutral 8 (.23 D),81.289,2.161,2.512,1.803,-1.171,0.219,2.175,-1.235,0.232
IMG_2071,neutral 6.5 (.44 D),66.895,0.878,0.937,0.759,-0.164,0.411,0.811,-0.172,0.435
IMG_2071,neutral 5 (.70 D),50.76,0.853,0.903,0.681,-0.388,0.337,0.723,-0.408,0.356
IMG_2071,neutral 3.5 (1.05 D),35.639,2.45,2.738,1.923,-1.27,0.831,2.22,-1.339,0.879
IMG_2072,dark skin,37.309,3.943,4.321,3.003,-2.376,0.938,3.383,-2.501,0.986
IMG_2072,light skin,64.371,3.787,3.996,-0.03,-2.164,3.108,-0.031,-2.292,3.273
IMG_2072,blue sky,49.679,2.654,2.92,-1.893,-0.004,-1.86,-2.035,-0.005,-2.094
IMG_2072,foliage,43.292,2.057,2.203,-0.676,1.347,-1.4,-0.748,1.455,-1.475
IMG_2072,blue flower,55.27,5.404,5.793,-5.123,0.401,-1.674,-5.455,0.422,-1.902
IMG_2072,bluish green,70.626,6.669,7.363,-5.302,-3.487,2.051,-5.626,-4.228,2.166
IMG_2072,orange,62.084,2.32,2.611,1.254,-1.071,1.632,1.324,-1.193,1.908
IMG_2072,purplish blue,40.241,12.449,14.503,-1.403,10.267,-6.899,-1.6,11.159,-9.123
IMG_2072,moderate red,50.116,2.831,2.987,1.032,-0.276,2.621,1.095,-0.338,2.758
IMG_2072,yellow green,71.392,2.839,3.194,-1.662,2.087,0.968,-1.795,2.383,1.141
IMG_2072,orange yellow,70.893,7.982,9.241,-3.723,0.493,-7.043,-3.975,0.522,-8.326
IMG_2072,green,54.239,8.641,9.738,4.295,-3.617,6.567,4.51,-4.834,7.151
IMG_2072,red,41.865,7.229,8.314,3.467,-5.536,3.098,3.773,-6.628,3.31
IMG_2072,yellow,81.182,7.833,9.938,0.172,1.718,-7.641,0.203,1.808,-9.77
IMG_2072,magenta,50.541,2.027,2.338,-1.52,-1.325,-0.21,-1.626,-1.665,-0.229
IMG_2072,cyan,51.215,7.927,8.598,1.15,6.915,3.702,1.216,7.439,4.137
IMG_2072,white 9.5 (.05 D),95.16,2.025,2.971,1.855,-0.764,-0.272,2.845,-0.806,-0.287
IMG_2072,neutral 8 (.23 D),81.289,2.194,2.555,1.848,-1.165,0.202,2.23,-1.228,0.213
IMG_2072,neutral 6.5 (.44 D),66.895,0.841,0.894,0.622,-0.321,0.466,0.665,-0.338,0.493
IMG_2072,neutral 5 (.70 D),50.76,1.012,1.071,0.626,-0.012,0.794,0.664,-0.012,0.84
IMG_2072,neutral 3.5 (1.05 D),35.639,2.447,2.746,2.007,-1.111,0.851,2.315,-1.171,0.9
IMG_2073,dark skin,37.309,4.012,4.391,3.0,-2.652,0.257,3.38,-2.79,0.27
IMG_2073,light skin,64.371,3.61,3.809,-0.151,-1.831,3.108,-0.16,-1.94,3.274
IMG_2073,blue sky,49.679,2.489,2.739,-1.744,0.133,-1.771,-1.873,0.14,-1.994
IMG_2073,foliage,43.292,1.802,1.926,-0.554,1.071,-1.339,-0.612,1.158,-1.411
IMG_2073,blue flower,55.27,5.289,5.672,-4.955,0.523,-1.774,-5.273,0.551,-2.016
IMG_2073,bluish green,70.626,6.717,7.342,-5.686,-3.097,1.787,-6.027,-3.744,1.888
IMG_2073,orange,62.084,2.698,3.05,1.395,-1.161,1.995,1.474,-1.293,2.337
IMG_2073,purplish blue,40.241,12.345,14.329,-1.273,10.301,-6.684,-1.45,11.197,-8.823
IMG_2073,moderate red,50.116,2.4,2.528,0.874,0.02,2.235,0.928,0.025,2.351
IMG_2073,yellow green,71.392,3.135,3.506,-2.024,2.215,0.908,-2.182,2.527,1.069
IMG_2073,orange yellow,70.893,7.868,9.103,-3.767,0.57,-6.884,-4.021,0.603,-8.145
IMG_2073,green,54.239,8.946,10.084,4.458,-3.722,6.806,4.681,-4.979,7.415
IMG_2073,red,41.865,7.276,8.391,3.559,-5.733,2.72,3.872,-6.854,2.904
IMG_2073,yellow,81.182,7.722,9.769,0.045,2.099,-7.432,0.053,2.208,-9.516
IMG_2073,magenta,50.541,2.04,2.365,-1.496,-1.385,-0.077,-1.6,-1.74,-0.084
IMG_2073,cyan,51.215,7.962,8.647,1.217,6.779,3.995,1.287,7.295,4.46
IMG_2073,white 9.5 (.05 D),95.16,2.231,3.393,2.162,-0.391,-0.387,3.343,-0.412,-0.408
IMG_2073,neutral 8 (.23 D),81.289,2.31,2.673,1.874,-1.29,0.399,2.262,-1.361,0.422
IMG_2073,neutral 6.5 (.44 D),66.895,0.973,1.034,0.659,-0.352,0.623,0.705,-0.371,0.659
IMG_2073,neutral 5 (.70 D),50.76,0.865,0.913,0.412,-0.606,0.46,0.437,-0.638,0.486
IMG_2073,neutral 3.5 (1.05 D),35.639,2.705,3.003,1.995,-1.491,1.056,2.301,-1.573,1.117
IMG_2074,dark skin,37.309,3.892,4.144,1.937,-3.12,1.29,2.152,-3.272,1.354
IMG_2074,light skin,64.371,4.781,5.035,0.329,-3.413,3.331,0.349,-3.596,3.508
IMG_2074,blue sky,49.679,2.422,2.591,-1.768,-1.187,-1.155,-1.88,-1.252,-1.27
IMG_2074,foliage,43.292,0.758,0.823,-0.673,0.33,0.114,-0.732,0.358,0.12
IMG_2074,blue flower,55.27,5.454,5.777,-5.267,-0.728,-1.212,-5.567,-0.764,-1.342
IMG_2074,bluish green,70.626,5.418,5.92,-4.236,-2.45,2.326,-4.51,-2.956,2.442
IMG_2074,orange,62.084,3.176,3.493,0.968,-2.903,0.851,1.021,-3.193,0.985
IMG_2074,purplish blue,40.241,10.683,11.996,-2.19,8.917,-5.461,-2.453,9.605,-6.756
IMG_2074,moderate red,50.116,2.584,2.931,0.586,-1.903,1.647,0.619,-2.283,1.73
IMG_2074,yellow green,71.392,3.129,3.535,-1.248,2.85,0.326,-1.35,3.245,0.381
IMG_2074,orange yellow,70.893,8.444,9.717,-3.512,-1.227,-7.581,-3.753,-1.291,-8.869
IMG_2074,blue,29.386,16.605,19.118,2.417,15.281,-6.031,2.859,17.263,-7.701
IMG_2074,green,54.239,7.032,7.605,3.794,-1.149,5.808,3.976,-1.503,6.306
IMG_2074,red,41.865,8.309,9.522,3.034,-6.922,3.453,3.264,-8.148,3.692
IMG_2074,yellow,81.182,9.025,11.184,0.233,2.035,-8.789,0.273,2.138,-10.974
IMG_2074,magenta,50.541,4.541,5.381,-2.077,-3.985,0.651,-2.204,-4.859,0.698
IMG_2074,cyan,51.215,8.214,8.894,1.872,5.693,5.618,1.966,6.145,6.121
IMG_2074,white 9.5 (.05 D),95.16,1.469,2.033,1.308,-0.636,0.205,1.907,-0.67,0.215
IMG_2074,neutral 8 (.23 D),81.289,2.643,3.047,2.163,-1.371,0.652,2.594,-1.445,0.685
IMG_2074,neutral 6.5 (.44 D),66.895,2.42,2.552,0.966,-1.229,1.848,1.034,-1.295,1.941
IMG_2074,neutral 5 (.70 D),50.76,1.963,2.066,0.291,-1.728,0.885,0.307,-1.819,0.93
IMG_2074,neutral 3.5 (1.05 D),35.639,1.996,2.147,1.072,-1.157,1.224,1.213,-1.218,1.286
IMG_2075,dark skin,37.309,4.142,4.517,2.936,-2.899,0.358,3.31,-3.05,0.377
IMG_2075,light skin,64.371,3.932,4.148,-0.131,-2.062,3.345,-0.139,-2.184,3.524
IMG_2075,blue sky,49.679,2.332,2.561,-1.711,-0.033,-1.585,-1.838,-0.035,-1.783
IMG_2075,foliage,43.292,2.137,2.284,-0.656,1.313,-1.552,-0.727,1.419,-1.636
IMG_2075,blue flower,55.27,5.402,5.8,-4.992,0.777,-1.912,-5.314,0.819,-2.175
IMG_2075,bluish green,70.626,6.638,7.303,-5.412,-3.332,1.915,-5.741,-4.035,2.023
IMG_2075,orange,62.084,2.496,2.816,1.232,-1.269,1.762,1.3,-1.413,2.061
IMG_2075,purplish blue,40.241,12.163,14.143,-1.392,10.056,-6.699,-1.588,10.921,-8.845
IMG_2075,moderate red,50.116,2.719,2.864,0.985,-0.119,2.531,1.046,-0.146,2.662
IMG_2075,yellow green,71.392,3.086,3.462,-1.895,2.233,0.974,-2.044,2.547,1.148
IMG_2075,orange yellow,70.893,8.135,9.395,-3.923,0.829,-7.078,-4.186,0.878,-8.365
IMG_2075,green,54.239,8.931,10.012,4.434,-3.478,6.929,4.656,-4.64,7.552
IMG_2075,red,41.865,7.107,8.159,3.728,-5.312,2.898,4.051,-6.369,3.095
IMG_2075,yellow,81.182,7.625,9.686,0.182,1.691,-7.432,0.215,1.78,-9.518
IMG_2075,magenta,50.541,2.102,2.4,-1.639,-1.267,-0.354,-1.753,-1.593,-0.386
IMG_2075,cyan,51.215,7.789,8.477,1.321,6.367,4.287,1.397,6.859,4.781
IMG_2075,white 9.5 (.05 D),95.16,2.091,3.124,1.975,-0.683,-0.077,3.039,-0.72,-0.081
IMG_2075,neutral 8 (.23 D),81.289,2.304,2.661,1.85,-1.342,0.288,2.233,-1.415,0.304
IMG_2075,neutral 6.5 (.44 D),66.895,0.785,0.839,0.733,0.051,0.276,0.784,0.053,0.292
IMG_2075,neutral 5 (.70 D),50.76,0.767,0.81,0.419,-0.437,0.47,0.445,-0.461,0.497
IMG_2075,neutral 3.5 (1.05 D),35.639,2.33,2.623,1.956,-1.083,0.657,2.257,-1.141,0.695
IMG_2076,dark skin,37.309,3.885,4.249,2.851,-2.576,0.576,3.216,-2.71,0.605
IMG_2076,light skin,64.371,3.961,4.18,-0.124,-2.036,3.396,-0.131,-2.157,3.578
IMG_2076,blue sky,49.679,2.422,2.656,-1.805,0.213,-1.6,-1.94,0.224,-1.8
IMG_2076,foliage,43.292,1.811,1.943,-0.702,1.11,-1.248,-0.778,1.2,-1.315
IMG_2076,blue flower,55.27,5.113,5.468,-4.902,0.434,-1.387,-5.216,0.458,-1.574
IMG_2076,bluish green,70.626,6.761,7.419,-5.533,-3.285,2.075,-5.867,-3.978,2.191
IMG_2076,orange,62.084,2.636,2.976,1.349,-1.229,1.902,1.424,-1.369,2.226
IMG_2076,purplish blue,40.241,12.595,14.604,-1.371,10.562,-6.722,-1.563,11.492,-8.875
IMG_2076,moderate red,50.116,2.387,2.514,0.943,-0.048,2.192,1.001,-0.058,2.305
IMG_2076,yellow green,71.392,2.772,3.12,-1.694,1.887,1.118,-1.829,2.157,1.319
IMG_2076,orange yellow,70.893,7.903,9.148,-3.751,0.344,-6.948,-4.004,0.364,-8.217
IMG_2076,green,54.239,8.68,9.728,4.411,-3.41,6.653,4.632,-4.547,7.245
IMG_2076,red,41.865,7.194,8.29,3.449,-5.61,2.895,3.755,-6.713,3.092
IMG_2076,yellow,81.182,7.84,9.927,-0.013,1.947,-7.595,-0.016,2.049,-9.714
IMG_2076,magenta,50.541,2.179,2.503,-1.645,-1.378,-0.382,-1.759,-1.731,-0.417
IMG_2076,cyan,51.215,8.051,8.73,1.395,6.966,3.788,1.475,7.492,4.232
IMG_2076,white 9.5 (.05 D),95.16,2.143,3.141,1.95,-0.281,-0.845,2.997,-0.296,-0.893
IMG_2076,neutral 8 (.23 D),81.289,2.405,2.748,1.808,-1.574,0.187,2.181,-1.66,0.197
IMG_2076,neutral 6.5 (.44 D),66.895,0.957,1.02,0.8,-0.193,0.488,0.856,-0.203,0.516
IMG_2076,neutral 5 (.70 D),50.76,0.94,0.994,0.618,-0.571,0.419,0.656,-0.601,0.443
IMG_2076,neutral 3.5 (1.05 D),35.639,2.562,2.855,1.966,-1.273,1.039,2.268,-1.342,1.099
IMG_2077,dark skin,37.309,4.422,4.82,3.16,-3.063,0.43,3.556,-3.222,0.452
IMG_2077,light skin,64.371,3.343,3.526,-0.206,-1.679,2.883,-0.218,-1.78,3.036
IMG_2077,blue sky,49.679,2.62,2.892,-1.73,0.183,-1.959,-1.859,0.192,-2.207
IMG_2077,foliage,43.292,3.045,3.247,-0.65,1.967,-2.231,-0.72,2.121,-2.35
IMG_2077,blue flower,55.27,5.512,5.925,-5.053,0.798,-2.054,-5.379,0.841,-2.338
IMG_2077,bluish green,70.626,6.598,7.232,-5.52,-3.163,1.747,-5.854,-3.826,1.845
IMG_2077,orange,62.084,2.887,3.266,1.351,-1.506,2.06,1.427,-1.675,2.413
IMG_2077,purplish blue,40.241,12.091,13.946,-1.269,10.26,-6.271,-1.446,11.151,-8.25
IMG_2077,moderate red,50.116,2.648,2.789,0.931,0.06,2.478,0.988,0.074,2.607
IMG_2077,yellow green,71.392,3.025,3.397,-1.904,2.043,1.162,-2.054,2.333,1.37
IMG_2077,orange yellow,70.893,7.611,8.813,-3.671,0.543,-6.645,-3.921,0.575,-7.871
IMG_2077,green,54.239,8.982,10.141,4.346,-3.78,6.892,4.563,-5.061,7.511
IMG_2077,red,41.865,7.11,8.232,3.481,-5.769,2.268,3.789,-6.896,2.42
IMG_2077,yellow,81.182,7.484,9.518,0.021,1.623,-7.305,0.025,1.709,-9.364
IMG_2077,magenta,50.541,2.09,2.37,-1.701,-1.181,-0.285,-1.821,-1.486,-0.311
IMG_2077,cyan,51.215,8.028,8.733,1.376,6.568,4.406,1.454,7.072,4.912
IMG_2077,white 9.5 (.05 D),95.16,2.418,3.7,2.352,-0.47,-0.31,3.652,-0.496,-0.327
IMG_2077,neutral 8 (.23 D),81.289,2.214,2.525,1.651,-1.42,0.405,1.987,-1.498,0.428
IMG_2077,neutral 6.5 (.44 D),66.895,0.945,1.001,0.417,-0.357,0.77,0.445,-0.376,0.814
IMG_2077,neutral 5 (.70 D),50.76,0.787,0.833,0.589,-0.301,0.426,0.625,-0.317,0.451
IMG_2077,neutral 3.5 (1.05 D),35.639,2.693,2.995,2.031,-1.357,1.135,2.342,-1.43,1.2
IMG_2078,dark skin,37.309,4.135,4.507,2.906,-2.912,0.414,3.277,-3.064,0.435
IMG_2078,light skin,64.371,3.789,3.998,-0.145,-2.341,2.976,-0.153,-2.479,3.134
IMG_2078,blue sky,49.679,2.292,2.51,-1.75,0.074,-1.477,-1.88,0.078,-1.661
IMG_2078,foliage,43.292,2.314,2.483,-0.785,1.62,-1.455,-0.87,1.748,-1.533
IMG_2078,blue flower,55.27,5.37,5.76,-5.028,0.595,-1.787,-5.353,0.628,-2.031
IMG_2078,bluish green,70.626,6.674,7.325,-5.461,-3.25,2.04,-5.792,-3.933,2.154
IMG_2078,orange,62.084,2.607,2.944,1.384,-1.1,1.916,1.461,-1.226,2.242
IMG_2078,purplish blue,40.241,12.362,14.325,-1.287,10.37,-6.605,-1.466,11.275,-8.714
IMG_2078,moderate red,50.116,2.69,2.855,0.741,-0.579,2.52,0.788,-0.708,2.651
IMG_2078,yellow green,71.392,2.974,3.356,-1.688,2.137,1.195,-1.823,2.439,1.41
IMG_2078,orange yellow,70.893,8.213,9.48,-4.042,0.487,-7.133,-4.31,0.515,-8.428
IMG_2078,green,54.239,9.309,10.5,4.594,-3.859,7.118,4.824,-5.171,7.762
IMG_2078,red,41.865,6.944,7.997,3.567,-5.323,2.675,3.88,-6.383,2.856
IMG_2078,yellow,81.182,7.711,9.793,0.077,1.668,-7.527,0.091,1.756,-9.633
IMG_2078,magenta,50.541,1.987,2.257,-1.582,-1.136,-0.396,-1.692,-1.43,-0.432
IMG_2078,cyan,51.215,8.026,8.718,1.446,6.731,4.125,1.528,7.244,4.603
IMG_2078,white 9.5 (.05 D),95.16,2.161,3.182,1.98,-0.23,-0.835,3.047,-0.242,-0.881
IMG_2078,neutral 8 (.23 D),81.289,1.909,2.227,1.639,-0.978,0.054,1.973,-1.031,0.057
IMG_2078,neutral 6.5 (.44 D),66.895,1.231,1.311,0.957,-0.385,0.673,1.024,-0.405,0.711
