image_id,status,rotation,orientation,n_patches,in_sample_dE,loo_dE,dE_inflation_pct,in_sample_L_MAE,loo_L_MAE,L_MAE_inflation_pct,in_sample_a_MAE,loo_a_MAE,a_MAE_inflation_pct,in_sample_b_MAE,loo_b_MAE,b_MAE_inflation_pct
IMG_1831,ok,0°,4x6,21.0,8.196,9.126,11.4,5.054,5.581,10.4,3.134,3.473,10.8,4.537,5.078,11.9
IMG_1832,ok,0°,4x6,21.0,4.676,5.349,14.4,2.136,2.425,13.6,2.501,2.802,12.0,2.123,2.446,15.2
IMG_1833,ok,0°,4x6,21.0,4.759,5.435,14.2,2.109,2.389,13.3,2.654,2.963,11.6,2.169,2.504,15.4
IMG_1834,ok,0°,4x6,21.0,4.508,5.159,14.4,2.02,2.29,13.4,2.412,2.705,12.1,2.086,2.41,15.5
IMG_1835,ok,0°,4x6,19.0,4.862,5.636,15.9,2.149,2.452,14.1,2.48,2.826,14.0,2.43,2.807,15.5
IMG_1836 EDITED,ok,0°,4x6,20.0,5.48,6.24,13.9,2.229,2.529,13.5,2.977,3.349,12.5,2.783,3.161,13.6
IMG_1836,ok,0°,4x6,18.0,5.117,5.94,16.1,2.161,2.485,15.0,2.355,2.716,15.3,2.934,3.354,14.3
IMG_1837,ok,0°,4x6,22.0,4.575,5.186,13.4,2.022,2.272,12.4,2.487,2.754,10.7,2.168,2.487,14.7
IMG_1838,ok,0°,4x6,18.0,5.303,6.18,16.5,2.37,2.725,15.0,2.484,2.871,15.6,2.918,3.359,15.1
IMG_1839 EDITED,ok,0°,4x6,20.0,5.446,6.211,14.0,2.226,2.53,13.7,2.948,3.319,12.6,2.705,3.06,13.1
IMG_1839,ok,0°,4x6,18.0,5.366,6.255,16.6,2.313,2.656,14.8,2.598,3.01,15.8,2.98,3.422,14.8
IMG_1840,ok,0°,4x6,18.0,5.347,6.22,16.3,2.374,2.728,14.9,2.592,2.984,15.1,2.932,3.37,14.9
IMG_1841,ok,0°,4x6,18.0,5.429,6.322,16.5,2.382,2.738,14.9,2.567,2.968,15.6,3.029,3.477,14.8
IMG_1842,ok,0°,4x6,21.0,4.772,5.44,14.0,2.112,2.392,13.2,2.591,2.893,11.7,2.128,2.452,15.2
IMG_1843,ok,90°CW,4x6,18.0,6.915,8.108,17.3,4.406,5.072,15.1,3.694,4.285,16.0,2.098,2.477,18.1
IMG_1844,ok,0°,4x6,19.0,4.885,5.655,15.8,2.036,2.32,14.0,2.504,2.855,14.0,2.545,2.928,15.1
IMG_1845,ok,0°,4x6,21.0,4.812,5.489,14.1,2.098,2.376,13.2,2.573,2.879,11.9,2.25,2.578,14.6
IMG_1846,ok,0°,4x6,21.0,4.746,5.417,14.1,2.084,2.36,13.3,2.542,2.847,12.0,2.217,2.543,14.7
IMG_1847,ok,0°,4x6,21.0,4.792,5.471,14.2,2.12,2.401,13.3,2.635,2.951,12.0,2.178,2.502,14.9
IMG_1848,ok,0°,4x6,21.0,4.74,5.419,14.3,2.069,2.348,13.5,2.592,2.902,12.0,2.18,2.516,15.4
IMG_1849,ok,0°,4x6,21.0,4.697,5.371,14.4,2.106,2.386,13.3,2.523,2.829,12.1,2.14,2.469,15.4
IMG_1850,ok,0°,4x6,21.0,4.69,5.365,14.4,2.109,2.393,13.5,2.511,2.816,12.2,2.104,2.429,15.5
IMG_1851,ok,0°,4x6,21.0,4.721,5.391,14.2,2.14,2.429,13.5,2.468,2.762,11.9,2.113,2.436,15.3
IMG_1852,ok,0°,4x6,21.0,4.826,5.512,14.2,2.126,2.408,13.3,2.625,2.945,12.2,2.283,2.617,14.6
IMG_1853,ok,0°,4x6,19.0,4.809,5.562,15.7,2.027,2.311,14.0,2.427,2.76,13.7,2.557,2.945,15.2
IMG_1854,ok,0°,4x6,21.0,4.759,5.425,14.0,2.066,2.34,13.3,2.626,2.932,11.6,2.181,2.51,15.1
IMG_1855,ok,0°,4x6,21.0,7.878,8.805,11.8,4.516,4.992,10.6,3.019,3.359,11.3,4.433,4.983,12.4
IMG_1857,ok,0°,4x6,21.0,4.764,5.449,14.4,2.279,2.583,13.3,2.503,2.811,12.3,2.117,2.446,15.5
IMG_1858,ok,0°,4x6,21.0,4.565,5.209,14.1,2.188,2.478,13.3,2.366,2.646,11.8,2.034,2.336,14.8
IMG_1859,ok,0°,4x6,21.0,4.822,5.499,14.0,2.161,2.447,13.2,2.63,2.939,11.7,2.143,2.467,15.1
IMG_1860,ok,0°,4x6,21.0,4.896,5.581,14.0,2.191,2.483,13.3,2.513,2.816,12.0,2.425,2.767,14.1
IMG_1861,ok,0°,4x6,21.0,4.96,5.649,13.9,2.339,2.644,13.0,2.637,2.943,11.6,2.032,2.343,15.3
IMG_1862,ok,0°,4x6,21.0,8.585,9.563,11.4,5.255,5.824,10.8,3.213,3.555,10.7,4.697,5.25,11.8
IMG_1863,ok,0°,4x6,21.0,4.707,5.376,14.2,2.17,2.458,13.3,2.429,2.723,12.1,2.217,2.538,14.5
IMG_1864,ok,0°,4x6,21.0,5.099,5.814,14.0,2.29,2.601,13.5,2.784,3.116,11.9,2.245,2.575,14.7
IMG_1865,ok,0°,4x6,18.0,5.503,6.402,16.3,2.468,2.844,15.2,2.653,3.056,15.2,3.029,3.477,14.8
IMG_1866,ok,0°,4x6,18.0,5.489,6.405,16.7,2.525,2.908,15.1,2.619,3.032,15.8,2.975,3.423,15.1
IMG_1867,ok,0°,4x6,18.0,5.398,6.289,16.5,2.407,2.777,15.3,2.492,2.883,15.7,3.0,3.448,14.9
IMG_1868,ok,0°,4x6,18.0,5.542,6.449,16.4,2.417,2.785,15.2,2.647,3.052,15.3,3.089,3.547,14.8
IMG_1869,ok,0°,4x6,21.0,5.081,5.789,13.9,2.291,2.6,13.5,2.673,2.993,12.0,2.311,2.634,14.0
IMG_1870,ok,0°,4x6,21.0,4.924,5.617,14.1,2.24,2.543,13.5,2.633,2.949,12.0,2.199,2.513,14.3
IMG_1871,ok,0°,4x6,18.0,5.518,6.424,16.4,2.506,2.889,15.3,2.611,3.009,15.3,2.966,3.413,15.0
IMG_1872,ok,0°,4x6,18.0,5.461,6.359,16.4,2.479,2.857,15.2,2.555,2.958,15.8,2.974,3.415,14.8
IMG_1873,ok,0°,4x6,18.0,5.539,6.449,16.4,2.422,2.79,15.2,2.651,3.06,15.5,3.097,3.555,14.8
IMG_1874,ok,0°,4x6,18.0,5.579,6.495,16.4,2.467,2.845,15.3,2.642,3.05,15.5,3.096,3.554,14.8
IMG_1875,ok,0°,4x6,21.0,4.892,5.584,14.1,2.195,2.488,13.4,2.6,2.916,12.2,2.251,2.571,14.2
IMG_1876,ok,0°,4x6,21.0,7.175,8.054,12.2,4.108,4.559,11.0,2.757,3.057,10.9,4.094,4.635,13.2
IMG_1877,ok,0°,4x6,18.0,5.559,6.474,16.5,2.502,2.883,15.2,2.603,3.012,15.7,3.109,3.57,14.8
IMG_1878,ok,0°,4x6,21.0,4.435,5.072,14.4,2.172,2.455,13.0,2.184,2.455,12.4,1.894,2.178,15.0
IMG_1879,ok,0°,4x6,21.0,4.791,5.458,13.9,2.18,2.462,13.0,2.542,2.849,12.1,2.167,2.473,14.1
IMG_1880,ok,0°,4x6,21.0,8.889,9.881,11.2,5.425,6.002,10.6,3.328,3.695,11.0,4.865,5.409,11.2
IMG_1881,ok,0°,4x6,21.0,4.724,5.383,13.9,2.126,2.407,13.2,2.557,2.852,11.6,2.119,2.444,15.4
IMG_1882,ok,0°,4x6,21.0,4.805,5.491,14.3,2.178,2.467,13.3,2.621,2.94,12.2,2.106,2.427,15.2
IMG_1883,ok,0°,4x6,21.0,4.799,5.479,14.2,2.188,2.479,13.3,2.552,2.862,12.1,2.084,2.392,14.8
IMG_1884,ok,0°,4x6,21.0,4.791,5.455,13.8,2.052,2.324,13.2,2.656,2.958,11.4,2.308,2.653,15.0
IMG_1885,ok,0°,4x6,21.0,4.911,5.607,14.2,2.24,2.537,13.3,2.645,2.966,12.1,2.15,2.468,14.8
IMG_1886,ok,0°,4x6,21.0,4.817,5.5,14.2,2.178,2.467,13.3,2.613,2.927,12.0,2.08,2.388,14.8
IMG_1887,ok,90°CW,4x6,19.0,11.526,12.9,11.9,6.835,7.781,13.8,4.187,4.74,13.2,6.078,6.589,8.4
IMG_1888,ok,90°CW,4x6,20.0,10.315,11.474,11.2,6.318,7.103,12.4,3.619,4.067,12.4,5.486,5.952,8.5
IMG_1889,ok,0°,4x6,21.0,4.948,5.642,14.0,2.199,2.489,13.2,2.626,2.945,12.1,2.268,2.588,14.1
IMG_1890,ok,0°,4x6,21.0,4.871,5.56,14.1,2.231,2.529,13.4,2.636,2.953,12.0,2.059,2.367,14.9
IMG_1891,ok,0°,4x6,21.0,4.846,5.531,14.1,2.2,2.494,13.4,2.587,2.902,12.2,2.128,2.432,14.3
IMG_1892,ok,0°,4x6,21.0,4.758,5.408,13.7,2.28,2.573,12.9,2.605,2.894,11.1,2.028,2.34,15.4
IMG_1893,ok,0°,4x6,21.0,4.935,5.628,14.0,2.212,2.506,13.3,2.648,2.968,12.1,2.25,2.571,14.2
IMG_1894,ok,0°,4x6,21.0,4.965,5.657,13.9,2.202,2.494,13.2,2.715,3.038,11.9,2.238,2.553,14.1
IMG_1895,ok,90°CW,4x6,19.0,11.421,12.789,12.0,6.791,7.736,13.9,4.168,4.7,12.8,5.982,6.494,8.6
IMG_1896,ok,0°,4x6,21.0,4.784,5.454,14.0,2.15,2.437,13.4,2.6,2.906,11.8,2.052,2.36,15.0
IMG_1897,ok,0°,4x6,21.0,4.834,5.515,14.1,2.23,2.523,13.1,2.667,2.988,12.0,2.039,2.346,15.1
IMG_1901,ok,0°,4x6,21.0,4.484,5.129,14.4,1.993,2.258,13.3,2.515,2.818,12.1,1.907,2.206,15.7
IMG_1902,ok,0°,4x6,21.0,4.289,4.892,14.0,2.084,2.358,13.2,2.296,2.565,11.7,1.907,2.185,14.5
IMG_1903,ok,0°,4x6,21.0,4.535,5.178,14.2,2.054,2.322,13.0,2.563,2.866,11.8,1.998,2.299,15.0
IMG_1904,ok,0°,4x6,21.0,4.579,5.221,14.0,1.982,2.244,13.2,2.655,2.96,11.5,2.038,2.342,14.9
IMG_1905,ok,0°,4x6,21.0,4.452,5.083,14.2,2.025,2.292,13.2,2.477,2.765,11.6,1.87,2.161,15.6
IMG_1906,ok,0°,4x6,21.0,4.517,5.164,14.3,2.102,2.379,13.2,2.507,2.806,11.9,1.962,2.266,15.5
IMG_1907,ok,0°,4x6,21.0,4.577,5.223,14.1,2.063,2.332,13.1,2.588,2.891,11.7,1.979,2.278,15.1
IMG_1908,ok,0°,4x6,21.0,4.608,5.255,14.1,2.051,2.321,13.2,2.581,2.881,11.6,2.068,2.373,14.8
IMG_1909,ok,0°,4x6,24.0,4.455,4.914,10.3,2.166,2.385,10.1,2.593,2.833,9.3,1.789,1.988,11.2
IMG_1910,ok,0°,4x6,21.0,7.362,8.261,12.2,4.212,4.704,11.7,2.766,3.053,10.4,4.355,4.9,12.5
IMG_1911,ok,0°,4x6,21.0,4.879,5.572,14.2,2.312,2.62,13.3,2.521,2.827,12.1,2.166,2.494,15.2
IMG_1912,ok,0°,4x6,21.0,5.015,5.721,14.1,2.293,2.599,13.4,2.657,2.976,12.0,2.302,2.63,14.3
IMG_1913,ok,0°,4x6,21.0,4.978,5.677,14.0,2.324,2.632,13.2,2.642,2.958,12.0,2.204,2.524,14.5
IMG_1914,ok,0°,4x6,21.0,5.0,5.704,14.1,2.42,2.742,13.3,2.539,2.847,12.1,2.224,2.543,14.3
IMG_1915,ok,0°,4x6,21.0,4.86,5.552,14.2,2.309,2.62,13.5,2.573,2.88,11.9,2.024,2.334,15.3
IMG_1916,ok,0°,4x6,21.0,4.893,5.588,14.2,2.298,2.605,13.4,2.571,2.886,12.2,2.099,2.417,15.1
IMG_1917,ok,0°,4x6,21.0,5.018,5.718,13.9,2.499,2.841,13.7,2.559,2.853,11.5,2.222,2.548,14.7
IMG_1918,ok,0°,4x6,21.0,4.987,5.694,14.2,2.383,2.701,13.3,2.626,2.943,12.1,2.078,2.397,15.4
IMG_1919,ok,0°,4x6,21.0,4.895,5.589,14.2,2.542,2.883,13.5,2.313,2.591,12.0,2.114,2.434,15.1
IMG_1920,ok,0°,4x6,21.0,4.898,5.586,14.0,2.386,2.703,13.3,2.566,2.87,11.8,2.012,2.318,15.2
IMG_1921,ok,0°,4x6,21.0,4.85,5.54,14.2,2.344,2.655,13.3,2.513,2.819,12.2,2.046,2.353,15.0
IMG_1922,ok,0°,4x6,21.0,4.867,5.561,14.3,2.372,2.688,13.3,2.529,2.84,12.3,2.041,2.352,15.3
IMG_1923,ok,0°,4x6,21.0,4.883,5.59,14.5,2.367,2.686,13.4,2.546,2.865,12.6,2.013,2.325,15.5
IMG_1924,ok,0°,4x6,21.0,4.9,5.608,14.5,2.343,2.658,13.5,2.644,2.974,12.5,2.065,2.381,15.3
IMG_1925,ok,0°,4x6,21.0,4.94,5.645,14.3,2.362,2.679,13.4,2.614,2.932,12.2,2.049,2.362,15.3
IMG_1926,ok,0°,4x6,21.0,4.908,5.618,14.5,2.384,2.703,13.4,2.564,2.885,12.5,2.048,2.363,15.4
IMG_1927,ok,0°,4x6,20.0,5.326,6.113,14.8,2.441,2.786,14.1,2.735,3.09,13.0,2.444,2.801,14.6
IMG_1928,ok,0°,4x6,21.0,5.284,6.015,13.8,2.733,3.101,13.5,2.805,3.135,11.8,2.094,2.407,14.9
IMG_1929,ok,0°,4x6,21.0,5.346,6.101,14.1,2.692,3.054,13.5,2.646,2.974,12.4,2.311,2.639,14.2
IMG_1930,ok,0°,4x6,21.0,5.039,5.745,14.0,2.372,2.689,13.4,2.563,2.872,12.0,2.224,2.543,14.3
IMG_1931,ok,0°,4x6,19.0,5.14,5.95,15.8,2.389,2.725,14.1,2.483,2.831,14.0,2.522,2.913,15.5
IMG_1932,ok,0°,4x6,21.0,5.134,5.853,14.0,2.343,2.655,13.3,2.682,3.013,12.3,2.364,2.695,14.0
IMG_1933,ok,0°,4x6,22.0,8.972,9.96,11.0,5.808,6.438,10.8,2.929,3.247,10.9,4.968,5.493,10.6
IMG_1934,ok,0°,4x6,21.0,5.062,5.766,13.9,2.324,2.635,13.4,2.715,3.04,12.0,2.314,2.638,14.0
IMG_1935,ok,0°,4x6,21.0,5.043,5.747,14.0,2.641,2.997,13.5,2.59,2.887,11.4,1.923,2.224,15.7
IMG_1936,ok,0°,4x6,21.0,4.998,5.697,14.0,2.347,2.659,13.3,2.534,2.839,12.1,2.241,2.558,14.2
IMG_1937,ok,0°,4x6,21.0,4.942,5.64,14.1,2.326,2.637,13.4,2.534,2.841,12.1,2.197,2.516,14.5
IMG_1938,ok,0°,4x6,19.0,5.367,6.207,15.7,2.478,2.826,14.0,2.647,3.024,14.2,2.728,3.139,15.1
IMG_1939,ok,0°,4x6,21.0,5.25,5.977,13.8,2.662,3.028,13.8,2.583,2.891,11.9,2.31,2.631,13.9
IMG_1940,ok,0°,4x6,21.0,5.132,5.851,14.0,2.599,2.952,13.6,2.594,2.897,11.7,2.227,2.56,14.9
IMG_1941,ok,0°,4x6,21.0,4.888,5.582,14.2,2.354,2.67,13.4,2.587,2.9,12.1,2.008,2.318,15.4
IMG_1942,ok,0°,4x6,21.0,4.956,5.653,14.1,2.321,2.63,13.3,2.557,2.87,12.2,2.252,2.569,14.1
IMG_1943,ok,0°,4x6,21.0,4.896,5.599,14.3,2.342,2.656,13.4,2.581,2.907,12.6,2.063,2.365,14.6
IMG_1944,ok,0°,4x6,21.0,5.239,5.95,13.6,2.653,3.01,13.5,2.609,2.9,11.2,2.341,2.675,14.3
IMG_1945,ok,0°,4x6,21.0,4.935,5.631,14.1,2.252,2.553,13.4,2.487,2.795,12.3,2.286,2.61,14.2
IMG_1946,ok,0°,4x6,21.0,4.944,5.645,14.2,2.364,2.68,13.4,2.59,2.902,12.0,2.164,2.48,14.6
IMG_1947,ok,0°,4x6,21.0,5.004,5.705,14.0,2.399,2.72,13.3,2.602,2.913,12.0,2.159,2.474,14.6
IMG_1948,ok,0°,4x6,21.0,4.889,5.584,14.2,2.355,2.666,13.2,2.557,2.87,12.2,2.121,2.435,14.8
IMG_1949,ok,0°,4x6,21.0,4.987,5.694,14.2,2.346,2.661,13.4,2.598,2.916,12.2,2.214,2.528,14.2
IMG_1950,ok,0°,4x6,18.0,5.37,6.277,16.9,2.526,2.908,15.1,2.521,2.913,15.5,2.734,3.17,16.0
IMG_1951,ok,0°,4x6,21.0,4.365,4.99,14.3,1.934,2.196,13.6,2.367,2.637,11.4,2.143,2.475,15.5
IMG_1952,ok,0°,4x6,21.0,4.397,5.008,13.9,1.756,1.983,12.9,2.381,2.65,11.3,2.3,2.642,14.9
IMG_1953,ok,0°,4x6,21.0,4.341,4.969,14.5,1.972,2.239,13.6,2.377,2.653,11.6,2.126,2.459,15.7
IMG_1954,ok,0°,4x6,21.0,4.306,4.921,14.3,1.754,1.985,13.2,2.397,2.676,11.7,2.174,2.514,15.6
IMG_1955,ok,0°,4x6,21.0,4.439,5.052,13.8,1.711,1.929,12.8,2.46,2.742,11.5,2.391,2.737,14.5
IMG_1956,ok,0°,4x6,21.0,4.287,4.901,14.3,1.768,2.008,13.6,2.439,2.723,11.7,2.187,2.52,15.2
IMG_1957,ok,0°,4x6,21.0,4.235,4.84,14.3,1.74,1.968,13.1,2.358,2.631,11.5,2.146,2.482,15.7
IMG_1958,ok,0°,4x6,21.0,4.248,4.859,14.4,1.746,1.975,13.1,2.377,2.655,11.7,2.143,2.483,15.8
IMG_1959,ok,0°,4x6,21.0,4.237,4.841,14.2,1.741,1.974,13.4,2.379,2.65,11.4,2.145,2.475,15.4
IMG_1960,ok,0°,4x6,21.0,4.214,4.819,14.4,1.778,2.017,13.4,2.342,2.613,11.5,2.224,2.566,15.4
IMG_1961,ok,0°,4x6,21.0,4.409,5.015,13.8,1.698,1.913,12.7,2.372,2.645,11.5,2.445,2.795,14.3
IMG_1962,ok,0°,4x6,21.0,4.29,4.905,14.3,1.778,2.013,13.2,2.351,2.624,11.6,2.259,2.604,15.3
IMG_1963,ok,0°,4x6,21.0,4.228,4.827,14.2,1.725,1.951,13.1,2.358,2.625,11.3,2.178,2.517,15.5
IMG_1964,ok,0°,4x6,21.0,4.421,5.03,13.8,1.679,1.894,12.8,2.538,2.827,11.4,2.285,2.624,14.9
IMG_1965,ok,0°,4x6,21.0,4.409,5.025,14.0,1.753,1.981,13.0,2.48,2.763,11.4,2.24,2.58,15.2
IMG_1966,ok,0°,4x6,21.0,4.403,5.015,13.9,1.752,1.974,12.6,2.402,2.683,11.7,2.367,2.71,14.5
IMG_1967,ok,0°,4x6,21.0,4.216,4.817,14.3,1.718,1.947,13.4,2.345,2.611,11.4,2.159,2.494,15.5
IMG_1968,ok,0°,4x6,21.0,4.166,4.756,14.2,1.703,1.926,13.1,2.338,2.603,11.3,2.115,2.445,15.6
IMG_1969,ok,0°,4x6,21.0,4.548,5.192,14.1,2.07,2.35,13.5,2.373,2.64,11.2,2.083,2.408,15.6
IMG_1970,ok,0°,4x6,21.0,4.312,4.915,14.0,1.718,1.941,13.0,2.424,2.702,11.5,2.237,2.57,14.8
IMG_1971,ok,0°,4x6,22.0,4.419,5.025,13.7,1.894,2.135,12.8,2.376,2.646,11.4,2.171,2.486,14.5
IMG_1972,ok,0°,4x6,21.0,4.253,4.863,14.3,1.772,2.012,13.6,2.312,2.576,11.4,2.239,2.584,15.4
IMG_1973,ok,0°,4x6,21.0,4.12,4.709,14.3,1.695,1.921,13.3,2.303,2.564,11.3,2.133,2.46,15.3
IMG_1974,ok,0°,4x6,21.0,4.169,4.764,14.3,1.735,1.967,13.4,2.277,2.537,11.4,2.133,2.459,15.3
IMG_1975,ok,0°,4x6,21.0,4.321,4.926,14.0,1.687,1.903,12.8,2.531,2.819,11.4,2.204,2.545,15.5
IMG_1976,ok,0°,4x6,21.0,4.292,4.897,14.1,1.674,1.891,12.9,2.49,2.774,11.4,2.213,2.555,15.5
IMG_1977,ok,0°,4x6,21.0,4.482,5.092,13.6,1.652,1.858,12.5,2.48,2.764,11.5,2.452,2.803,14.3
IMG_1978,ok,0°,4x6,21.0,4.296,4.904,14.1,1.664,1.878,12.8,2.458,2.749,11.8,2.215,2.553,15.2
IMG_1979,ok,0°,4x6,21.0,4.285,4.893,14.2,1.688,1.911,13.2,2.406,2.679,11.4,2.227,2.572,15.5
IMG_1980,ok,0°,4x6,21.0,4.283,4.893,14.2,1.765,1.998,13.2,2.395,2.666,11.3,2.217,2.561,15.5
IMG_1981,ok,0°,4x6,21.0,4.307,4.918,14.2,1.801,2.038,13.1,2.384,2.659,11.5,2.211,2.553,15.5
IMG_1982,ok,0°,4x6,21.0,4.236,4.842,14.3,1.75,1.979,13.1,2.34,2.613,11.7,2.154,2.492,15.7
IMG_1983,ok,0°,4x6,21.0,4.44,5.056,13.9,1.674,1.886,12.7,2.523,2.809,11.4,2.326,2.675,15.0
IMG_1984,ok,0°,4x6,21.0,4.312,4.915,14.0,1.713,1.934,12.9,2.5,2.786,11.4,2.186,2.519,15.2
IMG_1985,ok,0°,4x6,21.0,4.338,4.945,14.0,1.632,1.841,12.8,2.437,2.715,11.4,2.236,2.583,15.5
IMG_1986,ok,0°,4x6,21.0,4.271,4.878,14.2,1.725,1.953,13.2,2.412,2.686,11.4,2.221,2.566,15.5
IMG_1987,ok,0°,4x6,21.0,4.314,4.926,14.2,1.774,2.008,13.2,2.453,2.73,11.3,2.247,2.595,15.5
IMG_1988,ok,0°,4x6,21.0,4.27,4.882,14.3,1.778,2.012,13.2,2.39,2.661,11.3,2.208,2.554,15.7
IMG_1989,ok,0°,4x6,21.0,4.258,4.858,14.1,1.691,1.908,12.8,2.429,2.706,11.4,2.14,2.474,15.6
IMG_1990,ok,0°,4x6,21.0,4.288,4.888,14.0,1.655,1.869,12.9,2.482,2.767,11.5,2.218,2.555,15.2
IMG_1991,ok,0°,4x6,22.0,4.397,4.993,13.6,1.946,2.194,12.7,2.417,2.676,10.7,2.154,2.474,14.9
IMG_1992,ok,0°,4x6,22.0,4.196,4.773,13.7,1.699,1.913,12.6,2.405,2.669,11.0,2.202,2.528,14.8
IMG_1995,no_checker_found,,,,,,,,,,,,,,,
IMG_1996,no_checker_found,,,,,,,,,,,,,,,
IMG_1997,ok,0°,4x6,21.0,4.168,4.741,13.8,1.889,2.084,10.3,2.002,2.25,12.4,2.453,2.836,15.6
IMG_1998,no_checker_found,,,,,,,,,,,,,,,
IMG_1999,ok,0°,4x6,21.0,4.285,4.852,13.2,1.83,2.015,10.1,2.268,2.539,11.9,2.489,2.864,15.1
IMG_2000,ok,0°,4x6,16.0,10.672,12.462,16.8,6.448,7.199,11.6,3.383,3.988,17.9,7.086,8.46,19.4
IMG_2001,no_checker_found,,,,,,,,,,,,,,,
IMG_2002,ok,0°,4x6,17.0,10.086,11.758,16.6,6.882,7.78,13.1,4.377,5.085,16.2,4.296,5.17,20.3
IMG_2003,ok,0°,4x6,21.0,4.289,4.881,13.8,1.86,2.053,10.4,2.194,2.474,12.7,2.455,2.836,15.5
IMG_2004,no_checker_found,,,,,,,,,,,,,,,
IMG_2005,ok,0°,4x6,16.0,8.698,10.152,16.7,5.409,6.013,11.2,2.832,3.369,19.0,5.41,6.496,20.1
IMG_2006,ok,90°CW,4x6,19.0,12.525,14.059,12.2,7.498,8.35,11.4,4.916,5.64,14.7,6.508,7.245,11.3
IMG_2007,ok,90°CW,4x6,21.0,4.345,4.95,13.9,1.883,2.078,10.3,2.208,2.492,12.9,2.498,2.891,15.7
IMG_2008,ok,0°,4x6,21.0,4.38,4.985,13.8,1.881,2.081,10.6,2.23,2.51,12.5,2.549,2.941,15.4
IMG_2009,no_checker_found,,,,,,,,,,,,,,,
IMG_2010,no_checker_found,,,,,,,,,,,,,,,
IMG_2011,ok,90°CW,4x6,20.0,13.991,15.498,10.8,8.075,8.952,10.9,6.043,6.774,12.1,7.304,8.061,10.4
IMG_2012,ok,0°,4x6,21.0,4.261,4.843,13.7,1.899,2.091,10.1,2.151,2.42,12.5,2.449,2.833,15.7
IMG_2013,no_checker_found,,,,,,,,,,,,,,,
IMG_2014,no_checker_found,,,,,,,,,,,,,,,
IMG_2015,ok,0°,4x6,22.0,5.255,5.923,12.7,1.995,2.189,9.7,3.207,3.593,12.1,2.629,3.011,14.5
IMG_2016,no_checker_found,,,,,,,,,,,,,,,
IMG_2017,ok,0°,4x6,21.0,4.307,4.88,13.3,1.84,2.015,9.5,2.272,2.552,12.3,2.535,2.933,15.7
IMG_2018,ok,0°,4x6,22.0,5.361,6.02,12.3,1.788,1.95,9.0,3.348,3.733,11.5,2.751,3.155,14.7
IMG_2019,ok,0°,4x6,21.0,4.24,4.812,13.5,1.692,1.872,10.6,2.293,2.569,12.0,2.474,2.852,15.2
IMG_2020,ok,0°,4x6,21.0,4.338,4.918,13.4,1.651,1.834,11.0,2.304,2.577,11.9,2.529,2.907,15.0
IMG_2021,ok,0°,4x6,21.0,4.31,4.893,13.5,1.755,1.939,10.5,2.266,2.549,12.5,2.538,2.923,15.2
IMG_2022,ok,0°,4x6,21.0,4.284,4.862,13.5,1.742,1.922,10.3,2.27,2.552,12.5,2.529,2.914,15.2
IMG_2023,ok,0°,4x6,21.0,4.543,5.148,13.3,1.85,2.047,10.6,2.372,2.662,12.2,2.628,3.02,14.9
IMG_2024,ok,0°,4x6,21.0,4.402,4.992,13.4,1.909,2.095,9.7,2.035,2.292,12.6,2.643,3.056,15.6
IMG_2025,ok,0°,4x6,21.0,4.454,5.046,13.3,1.795,1.983,10.5,2.421,2.711,12.0,2.609,2.999,14.9
IMG_2026,ok,0°,4x6,21.0,4.436,5.035,13.5,1.907,2.098,10.0,2.248,2.529,12.5,2.58,2.977,15.4
IMG_2027,ok,0°,4x6,21.0,4.241,4.813,13.5,1.812,1.994,10.1,2.146,2.416,12.6,2.466,2.85,15.6
IMG_2028,ok,0°,4x6,21.0,4.311,4.891,13.5,1.827,2.009,9.9,2.255,2.538,12.6,2.482,2.872,15.7
IMG_2029,ok,0°,4x6,21.0,4.348,4.93,13.4,1.804,1.983,9.9,2.279,2.561,12.4,2.53,2.919,15.4
IMG_2030,ok,0°,4x6,21.0,4.382,4.968,13.4,1.802,1.98,9.9,2.299,2.582,12.3,2.525,2.922,15.7
IMG_2031,ok,0°,4x6,21.0,4.323,4.894,13.2,1.713,1.878,9.6,2.229,2.491,11.7,2.559,2.968,16.0
IMG_2032,ok,0°,4x6,21.0,4.331,4.9,13.1,1.822,1.992,9.3,2.102,2.364,12.5,2.658,3.067,15.4
IMG_2033,ok,0°,4x6,21.0,4.428,5.017,13.3,1.88,2.067,10.0,2.267,2.547,12.3,2.551,2.947,15.5
IMG_2034,ok,0°,4x6,21.0,4.407,4.998,13.4,1.887,2.076,10.0,2.256,2.536,12.4,2.551,2.948,15.5
IMG_2035,ok,0°,4x6,21.0,4.437,5.041,13.6,1.919,2.114,10.2,2.308,2.596,12.5,2.573,2.973,15.5
IMG_2036,ok,0°,4x6,17.0,8.069,9.42,16.7,4.589,5.161,12.5,3.733,4.402,17.9,4.319,5.116,18.4
IMG_2037,ok,0°,4x6,21.0,4.486,5.09,13.5,1.854,2.049,10.5,2.367,2.657,12.3,2.616,3.01,15.1
IMG_2038,ok,0°,4x6,21.0,4.454,5.055,13.5,1.911,2.099,9.8,2.297,2.59,12.7,2.642,3.046,15.3
IMG_2039,ok,0°,4x6,22.0,5.224,5.878,12.5,1.877,2.055,9.4,3.191,3.569,11.8,2.703,3.092,14.4
IMG_2042,ok,0°,4x6,21.0,4.6,5.227,13.6,1.947,2.162,11.1,2.28,2.561,12.3,2.686,3.086,14.9
