filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_5030,95.00,100.13,75.86,6086.25,8.63,,side_by_side
IMG_5031,95.00,100.20,78.26,6185.59,8.58,,side_by_side
IMG_5032,92.00,98.79,76.76,5990.86,8.58,,side_by_side
IMG_5033,96.00,99.36,79.43,6196.85,8.58,,side_by_side
IMG_5035,94.00,99.91,73.27,5781.34,8.58,,side_by_side
IMG_5036,96.00,103.26,76.42,6133.63,8.58,,side_by_side
IMG_5037,95.00,99.97,79.64,6271.21,8.58,,side_by_side
IMG_5038,102.00,106.32,80.78,6931.82,8.54,,side_by_side
IMG_5039,98.00,98.51,84.53,6565.17,8.58,,side_by_side
IMG_5040,98.00,102.46,75.37,6224.26,8.58,,side_by_side
IMG_5041,100.00,102.00,78.18,6211.87,8.58,,side_by_side
IMG_5042,98.00,101.96,76.47,6110.49,8.58,,side_by_side
IMG_5043,95.00,99.85,76.62,6062.78,8.58,,side_by_side
IMG_5044,95.00,100.03,78.20,6251.71,8.58,,side_by_side
IMG_5045,96.00,97.27,82.16,6308.70,8.58,,side_by_side
IMG_5046,99.00,104.27,75.27,6245.67,8.58,,side_by_side
IMG_5047,96.00,99.90,77.38,6135.51,8.58,,side_by_side
IMG_5048,97.00,102.90,78.03,6348.54,8.58,,side_by_side
IMG_5049,98.00,103.75,79.23,6509.68,8.58,,side_by_side
IMG_5050,95.00,99.52,79.64,6232.60,8.58,,side_by_side
IMG_5051,95.00,98.77,74.31,5911.03,8.58,,side_by_side
IMG_5052,92.00,97.51,74.69,5696.64,8.58,,side_by_side
IMG_5053,92.00,98.79,73.28,5773.25,8.58,,side_by_side
IMG_5054,95.00,96.75,67.08,5195.39,8.58,,side_by_side
IMG_5055,100.00,104.50,77.36,6468.88,8.58,,side_by_side
IMG_5056,99.00,101.86,81.90,6530.11,8.58,,side_by_side
IMG_5057,96.00,99.48,76.51,5975.46,8.58,,side_by_side
IMG_5058,96.00,101.55,68.89,5723.32,8.58,,side_by_side
IMG_5059,100.00,104.83,80.64,6563.83,8.58,,side_by_side
IMG_5060,95.00,97.54,75.85,5800.45,8.58,,side_by_side
IMG_5061,97.00,100.92,77.33,6186.98,8.58,,side_by_side
IMG_5062,93.00,98.21,74.45,5746.29,8.58,,side_by_side
IMG_5063,94.00,96.45,76.05,5740.98,8.58,,side_by_side
IMG_5064,97.00,101.21,75.32,5957.44,8.58,,side_by_side
IMG_5065,97.00,101.40,76.19,6250.10,8.63,,side_by_side
IMG_5066,91.00,95.66,67.68,5093.11,8.58,,side_by_side
IMG_5067,100.00,103.97,80.53,6610.19,8.63,,side_by_side
IMG_5068,92.00,95.30,73.86,5570.88,8.58,,side_by_side
IMG_5069,100.00,103.37,75.53,6280.47,8.67,,side_by_side
IMG_5070,95.00,97.25,74.64,5758.26,8.58,,side_by_side
IMG_5071,98.00,102.94,74.62,6109.37,8.58,,side_by_side
IMG_5072,98.00,100.90,76.47,6152.95,8.58,,side_by_side
IMG_5073,94.00,99.02,74.00,5841.25,8.58,,side_by_side
IMG_5074,95.00,99.57,74.72,5970.66,8.63,,side_by_side
IMG_5075,97.00,99.59,79.36,6274.59,8.58,,side_by_side
IMG_5076,95.00,98.95,78.72,6100.52,8.58,,side_by_side
IMG_5077,94.00,99.73,73.98,5808.76,8.58,,side_by_side
IMG_5078,95.00,100.43,77.01,6170.57,8.58,,side_by_side
IMG_5079,96.00,100.26,72.50,5802.05,8.58,,side_by_side
IMG_5080,100.00,101.70,79.99,6361.45,8.63,,side_by_side
IMG_5081,105.00,105.99,77.98,6575.55,8.63,,side_by_side
IMG_5082,91.00,94.16,78.14,5913.31,8.63,,side_by_side
IMG_5083,97.00,103.07,74.40,6283.09,8.58,,side_by_side
IMG_5084,99.00,106.97,81.11,6946.88,9.08,,side_by_side
IMG_5085,96.00,103.53,76.42,6252.82,9.08,,side_by_side
IMG_5086,99.00,106.42,79.15,6666.01,9.04,,side_by_side
IMG_5087,96.00,102.85,74.22,6145.40,9.04,,side_by_side
IMG_5088,95.00,94.53,85.40,6286.72,9.04,,side_by_side
IMG_5089,97.00,104.13,77.19,6330.06,9.08,,side_by_side
IMG_5090,94.00,99.31,79.51,6223.64,9.04,,side_by_side
IMG_5091,100.00,108.34,83.67,7053.42,9.04,,side_by_side
IMG_5092,95.00,103.24,75.70,6166.50,9.04,,side_by_side
IMG_5093,95.00,102.16,80.15,6470.48,9.04,,side_by_side
IMG_5094,95.00,96.28,75.74,5908.93,9.13,,side_by_side
IMG_5095,97.00,100.81,76.58,6221.92,9.08,,side_by_side
IMG_5096,95.00,101.06,77.85,6222.11,9.04,,side_by_side
IMG_5097,95.00,97.35,83.96,6469.83,9.04,,side_by_side
IMG_5098,96.00,102.88,77.46,6271.45,9.04,,side_by_side
IMG_5099,100.00,105.14,83.67,6963.44,9.08,,side_by_side
IMG_5100,97.00,99.81,71.29,5559.50,9.04,,side_by_side
IMG_5101,101.00,108.00,74.82,6562.32,9.08,,side_by_side
IMG_5102,100.00,105.17,75.75,6340.84,9.08,,side_by_side
IMG_5103,95.00,101.48,83.89,6706.38,9.04,,side_by_side
IMG_5104,97.00,98.92,77.94,6113.91,9.08,,side_by_side
IMG_5105,99.00,108.09,80.99,6923.41,9.04,,side_by_side
IMG_5106,95.00,100.63,74.65,5938.12,9.04,,side_by_side
IMG_5107,95.00,101.64,73.49,5884.27,9.08,,side_by_side
IMG_5108,96.00,100.07,74.05,5944.75,9.08,,side_by_side
IMG_5109,93.00,99.38,79.81,6354.85,9.08,,side_by_side
IMG_5110,99.00,105.02,80.65,6745.12,9.08,,side_by_side
IMG_5111,97.00,101.97,75.54,6125.59,9.04,,side_by_side
IMG_5112,98.00,103.84,76.53,6203.75,9.04,,side_by_side
IMG_5113,94.00,101.42,76.09,6110.02,9.04,,side_by_side
IMG_5114,92.00,98.47,81.11,6614.89,9.08,,side_by_side
IMG_5115,97.00,104.69,86.58,7142.78,9.04,,side_by_side
IMG_5116,91.00,95.40,74.81,5702.68,9.08,,side_by_side
IMG_5117,98.00,103.87,75.77,6364.77,9.04,,side_by_side
IMG_5118,95.00,102.79,76.92,6287.36,9.08,,side_by_side
IMG_5119,95.00,103.78,79.37,6531.60,9.04,,side_by_side
IMG_5120,95.00,99.61,78.40,6289.66,9.08,,side_by_side
IMG_5121,100.00,104.96,79.76,6673.51,9.04,,side_by_side
IMG_5122,99.00,104.26,80.61,6626.74,9.08,,side_by_side
IMG_5123,100.00,105.98,80.73,6948.10,9.04,,side_by_side
IMG_5124,103.00,110.08,81.86,7127.55,9.21,,side_by_side
IMG_5125,98.00,100.80,77.50,6132.52,9.25,,side_by_side
IMG_5126,96.00,102.58,80.78,6479.11,9.21,,side_by_side
IMG_5127,92.00,96.86,72.54,5570.01,9.25,,side_by_side
IMG_5128,100.00,103.35,80.54,6474.43,9.25,,side_by_side
IMG_5129,95.00,97.23,73.54,5722.66,9.21,,side_by_side
IMG_5130,95.00,96.46,77.46,5896.42,9.29,,side_by_side
IMG_5131,102.00,103.40,81.02,6729.33,9.25,,side_by_side
IMG_5132,95.00,97.99,80.10,6157.66,9.29,,side_by_side
IMG_5133,95.00,98.50,73.27,5666.63,9.29,,side_by_side
IMG_5134,95.00,93.77,79.23,5824.93,9.25,,side_by_side
IMG_5135,95.00,98.92,75.23,5896.01,9.21,,side_by_side
IMG_5136,92.00,96.33,79.71,6083.30,9.21,,side_by_side
IMG_5137,96.00,99.62,72.80,5756.00,9.29,,side_by_side
IMG_5138,90.00,89.01,79.89,5589.62,9.25,,side_by_side
IMG_5139,91.00,94.20,78.56,5791.82,9.25,,side_by_side
IMG_5140,97.00,100.48,79.55,6340.91,9.29,,side_by_side
IMG_5141,100.00,98.11,70.47,5375.53,9.25,,side_by_side
IMG_5142,95.00,94.91,76.50,5781.40,9.29,,side_by_side
IMG_5143,99.00,103.18,79.98,6500.08,9.25,,side_by_side
IMG_5144,96.00,96.62,76.75,5916.10,9.29,,side_by_side
IMG_5145,94.00,97.25,73.62,5690.38,9.25,,side_by_side
IMG_5146,95.00,99.77,77.20,6053.35,9.29,,side_by_side
IMG_5147,95.00,94.51,76.25,5702.43,9.29,,side_by_side
IMG_5148,92.00,94.92,74.37,5609.37,9.29,,side_by_side
IMG_5149,94.00,95.45,73.01,5586.57,9.25,,side_by_side
IMG_5150,95.00,97.16,75.47,5755.89,9.25,,side_by_side
IMG_5151,98.00,101.37,74.44,6009.30,9.29,,side_by_side
IMG_5152,100.00,103.53,75.51,6247.14,9.25,,side_by_side
IMG_5153,95.00,89.95,76.53,5526.73,9.25,,side_by_side
IMG_5154,96.00,99.43,73.96,5821.00,9.25,,side_by_side
IMG_5155,99.00,101.73,80.66,6439.42,9.29,,side_by_side
IMG_5156,96.00,99.52,79.24,6345.85,9.25,,side_by_side
IMG_5157,91.00,95.38,74.86,5683.46,9.25,,side_by_side
IMG_5158,93.00,96.57,74.46,5771.36,9.25,,side_by_side
IMG_5159,94.00,97.15,71.86,5670.16,9.25,,side_by_side
IMG_5160,97.00,98.06,76.37,6010.13,9.25,,side_by_side
IMG_5161,96.00,100.18,75.93,5992.45,9.25,,side_by_side
IMG_5162,92.00,95.78,75.03,5746.35,9.25,,side_by_side
IMG_5163,92.00,97.07,67.52,5200.55,9.29,,side_by_side
IMG_5164,96.00,100.47,75.21,6034.37,9.29,,side_by_side
IMG_5165,98.00,104.39,77.21,6376.38,9.25,,side_by_side
IMG_5166,98.00,100.16,79.07,6206.18,9.29,,side_by_side
IMG_5167,100.00,104.76,81.41,6747.75,9.25,,side_by_side
IMG_5168,96.00,98.89,75.88,5921.09,9.25,,side_by_side
IMG_5169,92.00,97.59,69.13,5253.64,9.25,,side_by_side
IMG_5170,91.00,95.51,72.95,5582.73,9.29,,side_by_side
IMG_5171,91.00,94.66,72.97,5549.46,9.29,,side_by_side
IMG_5172,95.00,98.73,74.25,5838.42,9.29,,side_by_side
IMG_5173,95.00,96.90,73.78,5704.33,9.25,,side_by_side
IMG_5174,93.00,96.08,73.61,5580.65,9.25,,side_by_side
IMG_5175,91.00,95.50,72.30,5467.06,9.29,,side_by_side
IMG_5176,97.00,101.94,77.30,6382.98,9.25,,side_by_side
IMG_5177,93.00,96.45,76.02,5842.42,9.29,,side_by_side
IMG_5178,97.00,99.25,76.69,6057.63,9.33,,side_by_side
IMG_5179,95.00,97.22,76.74,5993.03,9.29,,side_by_side
IMG_5180,96.00,100.58,71.31,5801.06,9.33,,side_by_side
IMG_5181,97.00,101.21,78.82,6272.03,9.29,,side_by_side
IMG_5182,95.00,97.00,74.73,5757.63,9.29,,side_by_side
IMG_5183,91.00,96.22,74.41,5698.09,9.29,,side_by_side
IMG_5184,91.00,95.05,73.43,5513.84,9.33,,side_by_side
IMG_5185,96.00,98.66,74.20,5836.16,9.33,,side_by_side
IMG_5186,95.00,96.39,74.18,5651.13,9.33,,side_by_side
IMG_5187,94.00,97.53,76.91,5916.91,9.33,,side_by_side
IMG_5188,88.00,92.06,71.24,5172.43,9.33,,side_by_side
IMG_5189,95.00,99.48,74.03,5994.62,9.29,,side_by_side
IMG_5190,93.00,95.14,71.18,5345.75,9.29,,side_by_side
IMG_5191,92.00,94.57,72.58,5521.58,9.33,,side_by_side
IMG_5192,103.00,106.11,77.09,6545.07,9.33,,side_by_side
IMG_5193,92.00,93.08,72.35,5345.06,9.29,,side_by_side
IMG_5194,95.00,98.60,70.35,5635.44,9.25,,side_by_side
IMG_5195,96.00,98.76,75.47,5970.49,9.29,,side_by_side
IMG_5196,93.00,95.13,76.45,5824.76,9.29,,side_by_side
IMG_5197,93.00,94.84,69.89,5243.40,9.33,,side_by_side
IMG_5198,95.00,95.78,75.11,5665.90,9.00,,side_by_side
IMG_5199,91.00,91.08,73.81,5483.68,8.96,,side_by_side
IMG_5200,95.00,97.44,71.07,5565.34,8.96,,side_by_side
IMG_5201,95.00,97.06,68.51,5392.52,8.96,,side_by_side
IMG_5202,97.00,100.24,75.80,6012.38,8.96,,side_by_side
IMG_5203,101.00,104.55,74.61,6171.85,8.96,,side_by_side
IMG_5204,100.00,101.95,78.00,6281.85,8.96,,side_by_side
IMG_5205,96.00,99.31,78.47,6236.66,8.92,,side_by_side
IMG_5206,90.00,93.97,70.00,5287.42,8.96,,side_by_side
IMG_5207,94.00,96.67,68.89,5307.59,8.96,,side_by_side
IMG_5208,97.00,98.45,71.28,5730.37,9.00,,side_by_side
IMG_5209,101.00,104.53,81.29,6786.86,9.00,,side_by_side
IMG_5210,91.00,94.51,75.83,5659.86,9.00,,side_by_side
IMG_5211,100.00,102.15,69.15,5710.16,8.96,,side_by_side
IMG_5212,96.00,99.18,77.95,6094.78,8.96,,side_by_side
IMG_5213,101.00,96.49,83.71,6687.31,9.00,,side_by_side
IMG_5214,98.00,101.82,72.96,5830.73,9.00,,side_by_side
IMG_5215,95.00,95.62,73.06,5643.06,8.96,,side_by_side
IMG_5216,94.00,95.32,73.01,5592.85,8.96,,side_by_side
IMG_5217,100.00,98.22,75.56,5821.88,9.00,,side_by_side
IMG_5218,95.00,96.43,74.72,5720.55,8.96,,side_by_side
IMG_5219,91.00,93.50,75.17,5570.11,8.96,,side_by_side
IMG_5220,100.00,96.70,78.81,6014.51,8.96,,side_by_side
IMG_5221,97.00,98.73,78.05,6126.12,8.96,,side_by_side
IMG_5222,97.00,99.63,76.43,6018.83,9.00,,side_by_side
IMG_5223,97.00,100.24,77.77,6104.21,9.00,,side_by_side
IMG_5224,95.00,94.55,73.23,5524.79,8.96,,side_by_side
IMG_5225,97.00,98.39,72.35,5673.29,8.96,,side_by_side
IMG_5226,91.00,93.49,77.14,5717.41,8.96,,side_by_side
IMG_5227,95.00,96.66,74.91,5834.99,9.00,,side_by_side
IMG_5228,100.00,101.27,76.71,6189.27,9.00,,side_by_side
IMG_5229,101.00,104.40,77.40,6446.78,9.00,,side_by_side
IMG_5230,95.00,98.00,70.71,5588.73,8.96,,side_by_side
IMG_5231,92.00,92.98,75.80,5714.51,9.00,,side_by_side
IMG_5232,97.00,95.67,78.10,5900.56,9.00,,side_by_side
IMG_5233,97.00,95.02,79.18,5882.02,9.00,,side_by_side
IMG_5234,94.00,94.89,75.43,5612.79,9.00,,side_by_side
IMG_5235,95.00,97.00,78.24,6148.36,9.00,,side_by_side
IMG_5236,97.00,98.57,78.85,6140.35,9.00,,side_by_side
IMG_5237,95.00,98.81,75.67,5933.59,8.96,,side_by_side
IMG_5238,98.00,97.91,76.38,5946.64,9.04,,side_by_side
IMG_5239,96.00,97.45,75.74,5765.63,9.00,,side_by_side
IMG_5240,95.00,95.33,79.61,6188.08,8.96,,side_by_side
IMG_5241,100.00,100.72,79.45,6288.23,9.00,,side_by_side
IMG_5242,95.00,99.75,74.42,5850.04,9.00,,side_by_side
IMG_5243,90.00,93.75,72.16,5334.62,9.00,,side_by_side
IMG_5244,104.00,103.68,85.51,7000.26,8.71,,side_by_side
IMG_5245,99.00,103.84,78.50,6562.35,8.71,,side_by_side
IMG_5246,100.00,107.85,83.40,7032.90,8.63,,side_by_side
IMG_5247,100.00,99.55,85.70,6687.33,8.67,,side_by_side
IMG_5248,104.00,105.58,87.56,7323.90,8.67,,side_by_side
IMG_5249,92.00,91.82,82.10,5851.11,8.67,,side_by_side
IMG_5250,94.00,94.78,79.44,5950.19,8.71,,side_by_side
IMG_5251,91.00,98.71,76.06,5888.37,8.67,,side_by_side
IMG_5252,91.00,96.00,74.30,5630.48,8.71,,side_by_side
IMG_5253,95.00,100.35,79.56,6300.49,8.71,,side_by_side
IMG_5254,100.00,103.93,78.39,6395.17,8.71,,side_by_side
IMG_5255,95.00,100.86,78.08,6213.31,8.71,,side_by_side
IMG_5256,92.00,96.08,78.01,5897.57,8.67,,side_by_side
IMG_5257,95.00,101.04,71.98,5945.06,8.71,,side_by_side
IMG_5258,105.00,109.66,81.44,7287.12,8.71,,side_by_side
IMG_5259,96.00,104.27,80.21,6708.29,8.67,,side_by_side
IMG_5260,95.00,101.83,78.08,6380.51,8.67,,side_by_side
IMG_5261,90.00,96.77,76.02,5891.25,8.71,,side_by_side
IMG_5262,96.00,102.68,77.11,6273.35,8.67,,side_by_side
IMG_5263,93.00,96.41,76.29,5857.11,8.71,,side_by_side
IMG_5264,95.00,101.17,79.92,6535.46,8.67,,side_by_side
IMG_5265,100.00,106.45,76.66,6438.57,8.67,,side_by_side
IMG_5266,96.00,102.34,76.67,6323.46,8.71,,side_by_side
IMG_5267,90.00,95.61,74.82,5758.58,8.67,,side_by_side
IMG_5268,92.00,97.87,76.03,5871.17,8.67,,side_by_side
IMG_5269,95.00,97.75,79.07,6020.37,8.71,,side_by_side
IMG_5270,100.00,104.63,78.02,6458.32,8.71,,side_by_side
IMG_5271,96.00,99.49,79.03,6219.50,8.71,,side_by_side
IMG_5272,95.00,100.18,73.85,5876.60,8.71,,side_by_side
IMG_5273,100.00,105.19,82.56,6845.01,8.71,,side_by_side
IMG_5274,99.00,104.58,76.85,6474.50,8.67,,side_by_side
IMG_5275,96.00,102.00,73.27,5942.22,8.67,,side_by_side
IMG_5276,98.00,104.38,78.23,6600.85,8.71,,side_by_side
IMG_5277,98.00,102.69,82.85,6774.30,8.67,,side_by_side
IMG_5278,100.00,105.59,79.71,6587.29,8.67,,side_by_side
IMG_5279,95.00,100.38,79.01,6336.13,8.71,,side_by_side
IMG_5280,96.00,101.74,80.75,6555.34,8.71,,side_by_side
IMG_5281,96.00,104.55,76.99,6294.03,8.71,,side_by_side
IMG_5282,99.00,102.94,79.74,6548.90,8.71,,side_by_side
IMG_5283,100.00,106.01,81.11,6850.04,8.71,,side_by_side
IMG_5284,95.00,97.22,78.08,6042.78,8.67,,side_by_side
IMG_5285,95.00,104.04,77.64,6334.30,8.75,,side_by_side
IMG_5286,97.00,102.69,73.00,5934.76,8.71,,side_by_side
IMG_5287,97.00,101.91,78.52,6264.70,8.75,,side_by_side
IMG_5288,99.00,103.06,66.33,5386.53,8.75,,side_by_side
IMG_5289,92.00,96.84,71.82,5503.25,8.71,,side_by_side
IMG_5290,95.00,98.85,74.09,5860.69,8.75,,side_by_side
IMG_5291,93.00,96.13,78.10,5886.22,8.75,,side_by_side
IMG_5292,94.00,96.86,74.79,5855.89,8.71,,side_by_side
IMG_5293,95.00,103.00,79.87,6457.08,8.71,,side_by_side
IMG_5294,99.00,99.52,82.37,6530.61,8.71,,side_by_side
IMG_5295,91.00,101.19,74.11,5940.58,8.71,,side_by_side
IMG_5296,98.00,106.06,81.24,6723.52,8.67,,side_by_side
IMG_5297,98.00,105.14,80.46,6676.74,8.75,,side_by_side
IMG_5298,97.00,102.27,75.74,6175.63,8.71,,side_by_side
IMG_5299,97.00,100.80,75.41,6004.03,8.71,,side_by_side
IMG_5300,95.00,100.91,67.68,5403.04,8.71,,side_by_side
IMG_5301,100.00,103.07,78.24,6316.58,8.75,,side_by_side
IMG_5302,95.00,102.23,77.40,6236.60,8.71,,side_by_side
IMG_5303,93.00,98.97,71.70,5672.68,8.71,,side_by_side
IMG_5304,96.00,101.49,72.95,5732.68,8.71,,side_by_side
IMG_5305,94.00,94.49,79.46,5934.10,8.71,,side_by_side
IMG_5306,98.00,105.19,76.38,6592.53,8.71,,side_by_side
IMG_5307,95.00,100.70,78.12,6188.39,8.71,,side_by_side
IMG_5308,98.00,104.36,75.94,6266.08,8.75,,side_by_side
IMG_5309,95.00,98.52,72.45,5665.70,8.75,,side_by_side
IMG_5310,98.00,102.90,71.67,5923.34,8.71,,side_by_side
IMG_5311,96.00,100.94,76.02,6126.36,8.71,,side_by_side
IMG_5312,100.00,105.34,77.30,6440.87,8.75,,side_by_side
IMG_5313,95.00,98.98,76.68,6005.84,8.75,,side_by_side
IMG_5314,97.00,100.78,73.37,5946.21,8.75,,side_by_side
IMG_5315,93.00,96.94,73.99,5702.49,8.75,,side_by_side
IMG_5316,92.00,97.26,74.51,5743.49,8.75,,side_by_side
IMG_5317,94.00,99.62,66.38,5262.39,8.75,,side_by_side
IMG_5318,97.00,93.71,83.00,6219.86,8.75,,side_by_side
IMG_5319,96.00,101.52,75.32,6121.09,8.75,,side_by_side
IMG_5320,101.00,109.32,80.34,6961.06,8.75,,side_by_side
IMG_5321,97.00,103.47,79.22,6578.16,8.71,,side_by_side
IMG_5322,95.00,96.34,75.63,5974.52,8.75,,side_by_side
IMG_5323,97.00,102.29,76.56,6246.37,8.75,,side_by_side
IMG_5324,96.00,100.37,73.06,5790.08,8.71,,side_by_side
IMG_5325,95.00,97.07,73.49,5723.87,8.71,,side_by_side
IMG_5326,97.00,94.55,74.34,5478.03,8.75,,side_by_side
IMG_5327,95.00,99.83,74.08,5928.32,8.75,,side_by_side
IMG_5328,90.00,95.55,67.60,5120.89,8.75,,side_by_side
IMG_5329,92.00,89.18,82.44,5715.45,8.75,,side_by_side
IMG_5330,99.00,105.29,74.60,6203.89,8.75,,side_by_side
IMG_5331,99.00,106.30,72.05,6064.97,8.75,,side_by_side
IMG_5332,92.00,98.58,63.84,4920.69,8.75,,side_by_side
IMG_5333,96.00,99.92,75.99,5936.39,8.75,,side_by_side
IMG_5334,90.00,95.59,71.55,5361.66,8.79,,side_by_side
IMG_5335,98.00,104.70,73.63,6069.79,8.71,,side_by_side
IMG_5336,100.00,105.66,81.57,6919.41,8.75,,side_by_side
IMG_5337,95.00,100.61,74.57,6012.66,8.79,,side_by_side
IMG_5338,100.00,104.29,76.55,6497.44,8.75,,side_by_side
IMG_5339,93.00,95.75,71.89,5478.18,8.75,,side_by_side
IMG_5340,95.00,98.49,77.40,6081.38,8.71,,side_by_side
IMG_5341,94.00,98.34,71.69,5594.46,8.75,,side_by_side
IMG_5342,101.00,106.77,80.27,6698.63,8.75,,side_by_side
IMG_5344,90.00,98.50,73.69,5802.78,8.71,,side_by_side
IMG_5345,100.00,102.63,77.44,6318.64,8.75,,side_by_side
IMG_5346,100.00,101.88,76.77,6270.42,8.79,,side_by_side
IMG_5347,97.00,101.47,73.74,5927.21,8.79,,side_by_side
IMG_5348,90.00,96.15,71.65,5491.28,8.75,,side_by_side
IMG_5349,100.00,104.06,75.35,6409.69,8.75,,side_by_side
IMG_5350,95.00,98.08,75.13,5933.26,8.75,,side_by_side
IMG_5351,95.00,97.59,71.16,5544.40,8.75,,side_by_side
IMG_5352,95.00,100.63,71.52,5770.56,8.79,,side_by_side
IMG_5353,94.00,94.49,73.42,5413.48,8.79,,side_by_side
IMG_5354,95.00,101.44,76.95,6339.06,8.71,,side_by_side
IMG_5355,92.00,97.65,72.61,5609.95,8.75,,side_by_side
IMG_5356,98.00,97.35,84.54,6727.22,9.13,,side_by_side
IMG_5357,94.00,99.41,74.73,5896.33,9.04,,side_by_side
IMG_5358,93.00,99.17,78.82,6270.33,9.08,,side_by_side
IMG_5359,89.00,94.45,80.19,6064.47,9.08,,side_by_side
IMG_5360,90.00,95.33,70.53,5345.36,9.17,,side_by_side
IMG_5361,91.00,100.67,75.73,5921.35,9.04,,side_by_side
IMG_5362,93.00,96.23,76.86,5960.98,9.08,,side_by_side
IMG_5363,98.00,101.77,78.57,6328.66,9.08,,side_by_side
IMG_5364,97.00,101.76,75.70,6074.11,9.17,,side_by_side
IMG_5365,94.00,98.96,79.45,6194.19,9.13,,side_by_side
IMG_5366,95.00,99.83,76.71,6058.85,9.17,,side_by_side
IMG_5367,94.00,100.77,76.01,6172.20,9.17,,side_by_side
IMG_5368,100.00,103.37,76.53,6567.99,9.17,,side_by_side
IMG_5369,94.00,98.65,75.91,5994.31,9.13,,side_by_side
IMG_5370,94.00,95.02,75.34,5716.31,9.13,,side_by_side
IMG_5371,89.00,94.16,75.63,5735.37,9.13,,side_by_side
IMG_5372,96.00,99.24,75.59,5988.13,9.13,,side_by_side
IMG_5373,98.00,102.04,81.36,6511.76,9.13,,side_by_side
IMG_5374,97.00,102.32,69.62,5712.30,9.13,,side_by_side
IMG_5375,96.00,100.93,76.27,6066.53,9.08,,side_by_side
IMG_5376,100.00,104.65,86.27,7031.29,9.08,,side_by_side
IMG_5377,101.00,101.66,78.92,6391.36,9.17,,side_by_side
IMG_5378,96.00,97.84,78.26,5996.88,9.08,,side_by_side
IMG_5379,96.00,101.64,75.20,6072.97,9.13,,side_by_side
IMG_5380,97.00,102.22,74.29,6046.42,9.17,,side_by_side
IMG_5381,97.00,100.84,80.28,6360.20,9.13,,side_by_side
IMG_5382,93.00,98.20,67.33,5193.44,9.13,,side_by_side
IMG_5383,101.00,105.60,86.05,7139.36,9.13,,side_by_side
IMG_5384,92.00,98.57,76.39,5982.53,9.13,,side_by_side
IMG_5385,96.00,103.02,72.10,5875.58,9.13,,side_by_side
IMG_5386,99.00,102.60,83.13,6723.66,9.13,,side_by_side
IMG_5387,92.00,98.49,72.14,5596.79,9.17,,side_by_side
IMG_5388,97.00,92.98,82.35,6074.23,9.08,,side_by_side
IMG_5389,100.00,105.32,79.41,6669.70,9.13,,side_by_side
IMG_5390,101.00,105.98,79.54,6616.85,9.13,,side_by_side
IMG_5391,94.00,98.37,79.97,6196.03,9.13,,side_by_side
IMG_5392,98.00,103.45,73.42,6142.53,9.13,,side_by_side
IMG_5393,95.00,102.11,74.62,6083.03,9.08,,side_by_side
IMG_5394,95.00,100.99,68.98,5482.50,9.13,,side_by_side
IMG_5395,95.00,99.48,78.63,6168.42,9.17,,side_by_side
IMG_5396,96.00,100.71,79.08,6346.14,9.13,,side_by_side
IMG_5397,98.00,101.90,80.93,6506.93,9.17,,side_by_side
IMG_5398,95.00,101.13,76.13,6153.81,9.13,,side_by_side
IMG_5399,92.00,99.27,77.77,6164.56,9.13,,side_by_side
IMG_5400,95.00,98.67,76.56,6071.22,9.17,,side_by_side
IMG_5401,93.00,98.35,72.82,5759.32,9.17,,side_by_side
IMG_5402,96.00,101.92,72.60,6017.59,9.17,,side_by_side
IMG_5403,97.00,95.83,76.19,5804.83,9.17,,side_by_side
IMG_5404,98.00,91.87,81.52,5767.09,9.13,,side_by_side
IMG_5405,94.00,91.80,65.12,4967.30,9.21,,side_by_side
IMG_5406,99.00,104.86,80.99,6793.09,9.13,,side_by_side
IMG_5407,97.00,101.72,73.46,5845.79,9.17,,side_by_side
IMG_5408,93.00,97.85,73.08,5676.57,9.13,,side_by_side
IMG_5409,95.00,99.73,74.34,5944.34,9.13,,side_by_side
IMG_5410,96.00,101.64,73.53,5953.15,9.13,,side_by_side
IMG_5411,106.00,114.39,85.22,7719.49,9.13,,side_by_side
IMG_5412,91.00,103.89,77.26,6194.42,9.13,,side_by_side
IMG_5413,95.00,101.23,78.29,6270.09,9.13,,side_by_side
IMG_5414,91.00,97.20,73.04,5909.23,9.13,,side_by_side
IMG_5415,100.00,105.01,80.23,6703.07,9.13,,side_by_side
IMG_5416,95.00,99.79,79.43,6237.76,9.17,,side_by_side
IMG_5417,95.00,100.51,79.10,6343.91,9.08,,side_by_side
IMG_5418,92.00,94.89,78.08,5903.73,9.21,,side_by_side
IMG_5419,91.00,92.13,79.53,5816.86,9.21,,side_by_side
IMG_5420,100.00,104.49,82.27,6858.15,9.13,,side_by_side
IMG_5421,98.00,95.40,85.40,6433.13,9.13,,side_by_side
IMG_5422,97.00,97.23,84.28,6472.92,9.21,,side_by_side
IMG_5423,96.00,101.87,77.90,6303.08,9.13,,side_by_side
IMG_5425,93.00,94.63,91.32,6918.68,9.21,,side_by_side
IMG_5426,97.00,98.33,80.40,6272.02,9.13,,side_by_side
IMG_5427,93.00,95.53,76.87,5784.49,9.13,,side_by_side
IMG_5428,100.00,104.67,71.76,5970.88,9.25,,side_by_side
IMG_5429,103.00,106.12,79.09,6729.26,9.17,,side_by_side
IMG_5430,100.00,99.63,85.63,6656.98,9.17,,side_by_side
