filename,manual_length_mm,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_5056,99,101.86,81.9,6530.11,8.58,,side_by_side
IMG_5057,96,99.48,76.51,5975.46,8.58,,side_by_side
IMG_5058,96,101.55,68.89,5723.32,8.58,,side_by_side
IMG_5059,100,104.83,80.64,6563.83,8.58,,side_by_side
IMG_5060,95,97.54,75.85,5800.45,8.58,,side_by_side
IMG_5061,97,100.92,77.33,6186.98,8.58,,side_by_side
IMG_5062,93,98.21,74.45,5746.29,8.58,,side_by_side
IMG_5063,94,96.45,76.05,5740.98,8.58,,side_by_side
IMG_5064,97,101.21,75.32,5957.44,8.58,,side_by_side
IMG_5065,97,101.4,76.19,6250.1,8.63,,side_by_side
IMG_5066,91,95.66,67.68,5093.11,8.58,,side_by_side
IMG_5067,100,103.97,80.53,6610.19,8.63,,side_by_side
IMG_5068,92,95.3,73.86,5570.88,8.58,,side_by_side
IMG_5069,100,103.37,75.53,6280.47,8.67,,side_by_side
IMG_5070,95,97.25,74.64,5758.26,8.58,,side_by_side
IMG_5071,98,102.94,74.62,6109.37,8.58,,side_by_side
IMG_5072,98,100.9,76.47,6152.95,8.58,,side_by_side
IMG_5073,94,99.02,74,5841.25,8.58,,side_by_side
IMG_5074,95,99.57,74.72,5970.66,8.63,,side_by_side
IMG_5075,97,99.59,79.36,6274.59,8.58,,side_by_side
IMG_5076,95,98.95,78.72,6100.52,8.58,,side_by_side
IMG_5077,94,99.73,73.98,5808.76,8.58,,side_by_side
IMG_5078,95,100.43,77.01,6170.57,8.58,,side_by_side
IMG_5079,96,100.26,72.5,5802.05,8.58,,side_by_side
IMG_5080,100,101.7,79.99,6361.45,8.63,,side_by_side
IMG_5081,105,105.99,77.98,6575.55,8.63,,side_by_side
IMG_5082,91,94.16,78.14,5913.31,8.63,,side_by_side
IMG_5083,97,103.07,74.4,6283.09,8.58,,side_by_side
IMG_5084,99,106.97,81.11,6946.88,9.08,,side_by_side
IMG_5085,96,103.53,76.42,6252.82,9.08,,side_by_side
IMG_5086,99,106.42,79.15,6666.01,9.04,,side_by_side
IMG_5087,96,102.85,74.22,6145.4,9.04,,side_by_side
IMG_5088,95,94.53,85.4,6286.72,9.04,,side_by_side
IMG_5089,97,104.13,77.19,6330.06,9.08,,side_by_side
IMG_5090,94,99.31,79.51,6223.64,9.04,,side_by_side
IMG_5091,100,108.34,83.67,7053.42,9.04,,side_by_side
IMG_5092,95,103.24,75.7,6166.5,9.04,,side_by_side
IMG_5093,95,102.16,80.15,6470.48,9.04,,side_by_side
IMG_5094,95,96.28,75.74,5908.93,9.13,,side_by_side
IMG_5095,97,100.81,76.58,6221.92,9.08,,side_by_side
IMG_5096,95,101.06,77.85,6222.11,9.04,,side_by_side
IMG_5097,95,97.35,83.96,6469.83,9.04,,side_by_side
IMG_5098,96,102.88,77.46,6271.45,9.04,,side_by_side
IMG_5099,100,105.14,83.67,6963.44,9.08,,side_by_side
IMG_5100,97,99.81,71.29,5559.5,9.04,,side_by_side
IMG_5101,101,108,74.82,6562.32,9.08,,side_by_side
IMG_5102,100,105.17,75.75,6340.84,9.08,,side_by_side
IMG_5103,95,101.48,83.89,6706.38,9.04,,side_by_side
IMG_5104,97,98.92,77.94,6113.91,9.08,,side_by_side
IMG_5105,99,108.09,80.99,6923.41,9.04,,side_by_side
IMG_5106,95,100.63,74.65,5938.12,9.04,,side_by_side
IMG_5107,95,101.64,73.49,5884.27,9.08,,side_by_side
IMG_5108,96,100.07,74.05,5944.75,9.08,,side_by_side
IMG_5109,93,99.38,79.81,6354.85,9.08,,side_by_side
IMG_5110,99,105.02,80.65,6745.12,9.08,,side_by_side
IMG_5111,97,101.97,75.54,6125.59,9.04,,side_by_side
IMG_5112,98,103.84,76.53,6203.75,9.04,,side_by_side
IMG_5113,94,101.42,76.09,6110.02,9.04,,side_by_side
IMG_5114,92,98.47,81.11,6614.89,9.08,,side_by_side
IMG_5115,97,104.69,86.58,7142.78,9.04,,side_by_side
IMG_5116,91,95.4,74.81,5702.68,9.08,,side_by_side
IMG_5117,98,103.87,75.77,6364.77,9.04,,side_by_side
IMG_5118,95,102.79,76.92,6287.36,9.08,,side_by_side
IMG_5119,95,103.78,79.37,6531.6,9.04,,side_by_side
IMG_5120,95,99.61,78.4,6289.66,9.08,,side_by_side
IMG_5121,100,104.96,79.76,6673.51,9.04,,side_by_side
IMG_5122,99,104.26,80.61,6626.74,9.08,,side_by_side
IMG_5123,100,105.98,80.73,6948.1,9.04,,side_by_side
IMG_5124,103,110.08,81.86,7127.55,9.21,,side_by_side
IMG_5125,98,100.8,77.5,6132.52,9.25,,side_by_side
IMG_5126,96,102.58,80.78,6479.11,9.21,,side_by_side
IMG_5127,92,96.86,72.54,5570.01,9.25,,side_by_side
IMG_5128,100,103.35,80.54,6474.43,9.25,,side_by_side
IMG_5129,95,97.23,73.54,5722.66,9.21,,side_by_side
IMG_5130,95,96.46,77.46,5896.42,9.29,,side_by_side
IMG_5131,102,103.4,81.02,6729.33,9.25,,side_by_side
IMG_5132,95,97.99,80.1,6157.66,9.29,,side_by_side
IMG_5133,95,98.5,73.27,5666.63,9.29,,side_by_side
IMG_5134,95,93.77,79.23,5824.93,9.25,,side_by_side
IMG_5135,95,98.92,75.23,5896.01,9.21,,side_by_side
IMG_5136,92,96.33,79.71,6083.3,9.21,,side_by_side
IMG_5137,96,99.62,72.8,5756,9.29,,side_by_side
IMG_5138,90,89.01,79.89,5589.62,9.25,,side_by_side
IMG_5139,91,94.2,78.56,5791.82,9.25,,side_by_side
IMG_5140,97,100.48,79.55,6340.91,9.29,,side_by_side
IMG_5141,100,98.11,70.47,5375.53,9.25,,side_by_side
IMG_5142,95,94.91,76.5,5781.4,9.29,,side_by_side
IMG_5143,99,103.18,79.98,6500.08,9.25,,side_by_side
IMG_5144,96,96.62,76.75,5916.1,9.29,,side_by_side
IMG_5145,94,97.25,73.62,5690.38,9.25,,side_by_side
IMG_5146,95,99.77,77.2,6053.35,9.29,,side_by_side
IMG_5147,95,94.51,76.25,5702.43,9.29,,side_by_side
IMG_5148,92,94.92,74.37,5609.37,9.29,,side_by_side
IMG_5149,94,95.45,73.01,5586.57,9.25,,side_by_side
IMG_5150,95,97.16,75.47,5755.89,9.25,,side_by_side
IMG_5151,98,101.37,74.44,6009.3,9.29,,side_by_side
IMG_5152,100,103.53,75.51,6247.14,9.25,,side_by_side
IMG_5153,95,89.95,76.53,5526.73,9.25,,side_by_side
IMG_5154,96,99.43,73.96,5821,9.25,,side_by_side
IMG_5155,99,101.73,80.66,6439.42,9.29,,side_by_side
IMG_5156,96,99.52,79.24,6345.85,9.25,,side_by_side
IMG_5157,91,95.38,74.86,5683.46,9.25,,side_by_side
IMG_5158,93,96.57,74.46,5771.36,9.25,,side_by_side
IMG_5159,94,97.15,71.86,5670.16,9.25,,side_by_side
IMG_5160,97,98.06,76.37,6010.13,9.25,,side_by_side
IMG_5161,96,100.18,75.93,5992.45,9.25,,side_by_side
IMG_5162,92,95.78,75.03,5746.35,9.25,,side_by_side
IMG_5163,92,97.07,67.52,5200.55,9.29,,side_by_side
IMG_5164,96,100.47,75.21,6034.37,9.29,,side_by_side
IMG_5165,98,104.39,77.21,6376.38,9.25,,side_by_side
IMG_5166,98,100.16,79.07,6206.18,9.29,,side_by_side
IMG_5167,100,104.76,81.41,6747.75,9.25,,side_by_side
IMG_5168,96,98.89,75.88,5921.09,9.25,,side_by_side
IMG_5169,92,97.59,69.13,5253.64,9.25,,side_by_side
IMG_5170,91,95.51,72.95,5582.73,9.29,,side_by_side
IMG_5171,91,94.66,72.97,5549.46,9.29,,side_by_side
IMG_5172,95,98.73,74.25,5838.42,9.29,,side_by_side
IMG_5173,95,96.9,73.78,5704.33,9.25,,side_by_side
IMG_5174,93,96.08,73.61,5580.65,9.25,,side_by_side
IMG_5175,91,95.5,72.3,5467.06,9.29,,side_by_side
IMG_5176,97,101.94,77.3,6382.98,9.25,,side_by_side
IMG_5177,93,96.45,76.02,5842.42,9.29,,side_by_side
IMG_5178,97,99.25,76.69,6057.63,9.33,,side_by_side
IMG_5179,95,97.22,76.74,5993.03,9.29,,side_by_side
IMG_5180,96,100.58,71.31,5801.06,9.33,,side_by_side
IMG_5181,97,101.21,78.82,6272.03,9.29,,side_by_side
IMG_5182,95,97,74.73,5757.63,9.29,,side_by_side
IMG_5183,91,96.22,74.41,5698.09,9.29,,side_by_side
IMG_5184,91,95.05,73.43,5513.84,9.33,,side_by_side
IMG_5185,96,98.66,74.2,5836.16,9.33,,side_by_side
IMG_5186,95,96.39,74.18,5651.13,9.33,,side_by_side
IMG_5187,94,97.53,76.91,5916.91,9.33,,side_by_side
IMG_5188,88,92.06,71.24,5172.43,9.33,,side_by_side
IMG_5189,95,99.48,74.03,5994.62,9.29,,side_by_side
IMG_5190,93,95.14,71.18,5345.75,9.29,,side_by_side
IMG_5191,92,94.57,72.58,5521.58,9.33,,side_by_side
IMG_5192,103,106.11,77.09,6545.07,9.33,,side_by_side
IMG_5193,92,93.08,72.35,5345.06,9.29,,side_by_side
IMG_5194,95,98.6,70.35,5635.44,9.25,,side_by_side
IMG_5195,96,98.76,75.47,5970.49,9.29,,side_by_side
IMG_5196,93,95.13,76.45,5824.76,9.29,,side_by_side
IMG_5197,93,94.84,69.89,5243.4,9.33,,side_by_side
IMG_5198,95,95.78,75.11,5665.9,9,,side_by_side
IMG_5199,91,91.08,73.81,5483.68,8.96,,side_by_side
IMG_5200,95,97.44,71.07,5565.34,8.96,,side_by_side
IMG_5201,95,97.06,68.51,5392.52,8.96,,side_by_side
IMG_5202,97,100.24,75.8,6012.38,8.96,,side_by_side
IMG_5203,101,104.55,74.61,6171.85,8.96,,side_by_side
IMG_5204,100,101.95,78,6281.85,8.96,,side_by_side
IMG_5205,96,99.31,78.47,6236.66,8.92,,side_by_side
IMG_5206,90,93.97,70,5287.42,8.96,,side_by_side
IMG_5207,94,96.67,68.89,5307.59,8.96,,side_by_side
IMG_5208,97,98.45,71.28,5730.37,9,,side_by_side
IMG_5209,101,104.53,81.29,6786.86,9,,side_by_side
IMG_5210,91,94.51,75.83,5659.86,9,,side_by_side
IMG_5211,100,102.15,69.15,5710.16,8.96,,side_by_side
IMG_5212,96,99.18,77.95,6094.78,8.96,,side_by_side
IMG_5213,101,96.49,83.71,6687.31,9,,side_by_side
IMG_5214,98,101.82,72.96,5830.73,9,,side_by_side
IMG_5215,95,95.62,73.06,5643.06,8.96,,side_by_side
IMG_5216,94,95.32,73.01,5592.85,8.96,,side_by_side
IMG_5217,100,98.22,75.56,5821.88,9,,side_by_side
IMG_5218,95,96.43,74.72,5720.55,8.96,,side_by_side
IMG_5219,91,93.5,75.17,5570.11,8.96,,side_by_side
IMG_5220,100,96.7,78.81,6014.51,8.96,,side_by_side
IMG_5221,97,98.73,78.05,6126.12,8.96,,side_by_side
IMG_5222,97,99.63,76.43,6018.83,9,,side_by_side
IMG_5223,97,100.24,77.77,6104.21,9,,side_by_side
IMG_5224,95,94.55,73.23,5524.79,8.96,,side_by_side
IMG_5225,97,98.39,72.35,5673.29,8.96,,side_by_side
IMG_5226,91,93.49,77.14,5717.41,8.96,,side_by_side
IMG_5227,95,96.66,74.91,5834.99,9,,side_by_side
IMG_5228,100,101.27,76.71,6189.27,9,,side_by_side
IMG_5229,101,104.4,77.4,6446.78,9,,side_by_side
IMG_5230,95,98,70.71,5588.73,8.96,,side_by_side
IMG_5231,92,92.98,75.8,5714.51,9,,side_by_side
IMG_5232,97,95.67,78.1,5900.56,9,,side_by_side
IMG_5233,97,95.02,79.18,5882.02,9,,side_by_side
IMG_5234,94,94.89,75.43,5612.79,9,,side_by_side
IMG_5235,95,97,78.24,6148.36,9,,side_by_side
IMG_5236,97,98.57,78.85,6140.35,9,,side_by_side
IMG_5237,95,98.81,75.67,5933.59,8.96,,side_by_side
IMG_5238,98,97.91,76.38,5946.64,9.04,,side_by_side
IMG_5239,96,97.45,75.74,5765.63,9,,side_by_side
IMG_5240,95,95.33,79.61,6188.08,8.96,,side_by_side
IMG_5241,100,100.72,79.45,6288.23,9,,side_by_side
IMG_5242,95,99.75,74.42,5850.04,9,,side_by_side
IMG_5243,90,93.75,72.16,5334.62,9,,side_by_side
IMG_5244,104,103.68,85.51,7000.26,8.71,,side_by_side
IMG_5245,99,103.84,78.5,6562.35,8.71,,side_by_side
IMG_5246,100,107.85,83.4,7032.9,8.63,,side_by_side
IMG_5247,100,99.55,85.7,6687.33,8.67,,side_by_side
IMG_5248,104,105.58,87.56,7323.9,8.67,,side_by_side
IMG_5249,92,91.82,82.1,5851.11,8.67,,side_by_side
IMG_5250,94,94.78,79.44,5950.19,8.71,,side_by_side
IMG_5251,91,98.71,76.06,5888.37,8.67,,side_by_side
IMG_5252,91,96,74.3,5630.48,8.71,,side_by_side
IMG_5253,95,100.35,79.56,6300.49,8.71,,side_by_side
IMG_5254,100,103.93,78.39,6395.17,8.71,,side_by_side
IMG_5255,95,100.86,78.08,6213.31,8.71,,side_by_side
IMG_5256,92,96.08,78.01,5897.57,8.67,,side_by_side
IMG_5257,95,101.04,71.98,5945.06,8.71,,side_by_side
IMG_5258,105,109.66,81.44,7287.12,8.71,,side_by_side
IMG_5259,96,104.27,80.21,6708.29,8.67,,side_by_side
IMG_5260,95,101.83,78.08,6380.51,8.67,,side_by_side
IMG_5261,90,96.77,76.02,5891.25,8.71,,side_by_side
IMG_5262,96,102.68,77.11,6273.35,8.67,,side_by_side
IMG_5263,93,96.41,76.29,5857.11,8.71,,side_by_side
IMG_5264,95,101.17,79.92,6535.46,8.67,,side_by_side
IMG_5265,100,106.45,76.66,6438.57,8.67,,side_by_side
IMG_5266,96,102.34,76.67,6323.46,8.71,,side_by_side
IMG_5267,90,95.61,74.82,5758.58,8.67,,side_by_side
IMG_5268,92,97.87,76.03,5871.17,8.67,,side_by_side
IMG_5269,95,97.75,79.07,6020.37,8.71,,side_by_side
IMG_5270,100,104.63,78.02,6458.32,8.71,,side_by_side
IMG_5271,96,99.49,79.03,6219.5,8.71,,side_by_side
IMG_5272,95,100.18,73.85,5876.6,8.71,,side_by_side
IMG_5273,100,105.19,82.56,6845.01,8.71,,side_by_side
IMG_5274,99,104.58,76.85,6474.5,8.67,,side_by_side
IMG_5275,96,102,73.27,5942.22,8.67,,side_by_side
IMG_5276,98,104.38,78.23,6600.85,8.71,,side_by_side
IMG_5277,98,102.69,82.85,6774.3,8.67,,side_by_side
IMG_5278,100,105.59,79.71,6587.29,8.67,,side_by_side
IMG_5279,95,100.38,79.01,6336.13,8.71,,side_by_side
IMG_5280,96,101.74,80.75,6555.34,8.71,,side_by_side
IMG_5281,96,104.55,76.99,6294.03,8.71,,side_by_side
IMG_5282,99,102.94,79.74,6548.9,8.71,,side_by_side
IMG_5283,100,106.01,81.11,6850.04,8.71,,side_by_side
IMG_5284,95,97.22,78.08,6042.78,8.67,,side_by_side
IMG_5285,95,104.04,77.64,6334.3,8.75,,side_by_side
IMG_5286,97,102.69,73,5934.76,8.71,,side_by_side
IMG_5287,97,101.91,78.52,6264.7,8.75,,side_by_side
IMG_5288,99,103.06,66.33,5386.53,8.75,,side_by_side
IMG_5289,92,96.84,71.82,5503.25,8.71,,side_by_side
IMG_5290,95,98.85,74.09,5860.69,8.75,,side_by_side
IMG_5291,93,96.13,78.1,5886.22,8.75,,side_by_side
IMG_5292,94,96.86,74.79,5855.89,8.71,,side_by_side
IMG_5293,95,103,79.87,6457.08,8.71,,side_by_side
IMG_5294,99,99.52,82.37,6530.61,8.71,,side_by_side
IMG_5295,91,101.19,74.11,5940.58,8.71,,side_by_side
IMG_5296,98,106.06,81.24,6723.52,8.67,,side_by_side
IMG_5297,98,105.14,80.46,6676.74,8.75,,side_by_side
IMG_5298,97,102.27,75.74,6175.63,8.71,,side_by_side
IMG_5299,97,100.8,75.41,6004.03,8.71,,side_by_side
IMG_5300,95,100.91,67.68,5403.04,8.71,,side_by_side
IMG_5301,100,103.07,78.24,6316.58,8.75,,side_by_side
IMG_5302,95,102.23,77.4,6236.6,8.71,,side_by_side
IMG_5303,93,98.97,71.7,5672.68,8.71,,side_by_side
IMG_5304,96,101.49,72.95,5732.68,8.71,,side_by_side
IMG_5305,94,94.49,79.46,5934.1,8.71,,side_by_side
IMG_5306,98,105.19,76.38,6592.53,8.71,,side_by_side
IMG_5307,95,100.7,78.12,6188.39,8.71,,side_by_side
IMG_5308,98,104.36,75.94,6266.08,8.75,,side_by_side
IMG_5309,95,98.52,72.45,5665.7,8.75,,side_by_side
IMG_5310,98,102.9,71.67,5923.34,8.71,,side_by_side
IMG_5311,96,100.94,76.02,6126.36,8.71,,side_by_side
IMG_5312,100,105.34,77.3,6440.87,8.75,,side_by_side
IMG_5313,95,98.98,76.68,6005.84,8.75,,side_by_side
IMG_5314,97,100.78,73.37,5946.21,8.75,,side_by_side
IMG_5315,93,96.94,73.99,5702.49,8.75,,side_by_side
IMG_5316,92,97.26,74.51,5743.49,8.75,,side_by_side
IMG_5317,94,99.62,66.38,5262.39,8.75,,side_by_side
IMG_5318,97,93.71,83,6219.86,8.75,,side_by_side
IMG_5319,96,101.52,75.32,6121.09,8.75,,side_by_side
IMG_5320,101,109.32,80.34,6961.06,8.75,,side_by_side
IMG_5321,97,103.47,79.22,6578.16,8.71,,side_by_side
IMG_5322,95,96.34,75.63,5974.52,8.75,,side_by_side
IMG_5323,97,102.29,76.56,6246.37,8.75,,side_by_side
IMG_5324,96,100.37,73.06,5790.08,8.71,,side_by_side
IMG_5325,95,97.07,73.49,5723.87,8.71,,side_by_side
IMG_5326,97,94.55,74.34,5478.03,8.75,,side_by_side
IMG_5327,95,99.83,74.08,5928.32,8.75,,side_by_side
IMG_5328,90,95.55,67.6,5120.89,8.75,,side_by_side
IMG_5329,92,89.18,82.44,5715.45,8.75,,side_by_side
IMG_5330,99,105.29,74.6,6203.89,8.75,,side_by_side
IMG_5331,99,106.3,72.05,6064.97,8.75,,side_by_side
IMG_5332,92,98.58,63.84,4920.69,8.75,,side_by_side
IMG_5333,96,99.92,75.99,5936.39,8.75,,side_by_side
IMG_5334,90,95.59,71.55,5361.66,8.79,,side_by_side
IMG_5335,98,104.7,73.63,6069.79,8.71,,side_by_side
IMG_5336,100,105.66,81.57,6919.41,8.75,,side_by_side
IMG_5337,95,100.61,74.57,6012.66,8.79,,side_by_side
IMG_5338,100,104.29,76.55,6497.44,8.75,,side_by_side
IMG_5339,93,95.75,71.89,5478.18,8.75,,side_by_side
IMG_5340,95,98.49,77.4,6081.38,8.71,,side_by_side
IMG_5341,94,98.34,71.69,5594.46,8.75,,side_by_side
IMG_5342,101,106.77,80.27,6698.63,8.75,,side_by_side
IMG_5344,90,98.5,73.69,5802.78,8.71,,side_by_side
IMG_5345,100,102.63,77.44,6318.64,8.75,,side_by_side
IMG_5346,100,101.88,76.77,6270.42,8.79,,side_by_side
IMG_5347,97,101.47,73.74,5927.21,8.79,,side_by_side
IMG_5348,90,96.15,71.65,5491.28,8.75,,side_by_side
IMG_5349,100,104.06,75.35,6409.69,8.75,,side_by_side
IMG_5350,95,98.08,75.13,5933.26,8.75,,side_by_side
IMG_5351,95,97.59,71.16,5544.4,8.75,,side_by_side
IMG_5352,95,100.63,71.52,5770.56,8.79,,side_by_side
IMG_5353,94,94.49,73.42,5413.48,8.79,,side_by_side
IMG_5354,95,101.44,76.95,6339.06,8.71,,side_by_side
IMG_5355,92,97.65,72.61,5609.95,8.75,,side_by_side
IMG_5356,98,97.35,84.54,6727.22,9.13,,side_by_side
IMG_5357,94,99.41,74.73,5896.33,9.04,,side_by_side
IMG_5358,93,99.17,78.82,6270.33,9.08,,side_by_side
IMG_5359,89,94.45,80.19,6064.47,9.08,,side_by_side
IMG_5360,90,95.33,70.53,5345.36,9.17,,side_by_side
IMG_5361,91,100.67,75.73,5921.35,9.04,,side_by_side
IMG_5362,93,96.23,76.86,5960.98,9.08,,side_by_side
IMG_5363,98,101.77,78.57,6328.66,9.08,,side_by_side
IMG_5364,97,101.76,75.7,6074.11,9.17,,side_by_side
IMG_5365,94,98.96,79.45,6194.19,9.13,,side_by_side
IMG_5366,95,99.83,76.71,6058.85,9.17,,side_by_side
IMG_5367,94,100.77,76.01,6172.2,9.17,,side_by_side
IMG_5368,100,103.37,76.53,6567.99,9.17,,side_by_side
IMG_5369,94,98.65,75.91,5994.31,9.13,,side_by_side
IMG_5370,94,95.02,75.34,5716.31,9.13,,side_by_side
IMG_5371,89,94.16,75.63,5735.37,9.13,,side_by_side
IMG_5372,96,99.24,75.59,5988.13,9.13,,side_by_side
IMG_5373,98,102.04,81.36,6511.76,9.13,,side_by_side
IMG_5374,97,102.32,69.62,5712.3,9.13,,side_by_side
IMG_5375,96,100.93,76.27,6066.53,9.08,,side_by_side
IMG_5376,100,104.65,86.27,7031.29,9.08,,side_by_side
IMG_5377,101,101.66,78.92,6391.36,9.17,,side_by_side
IMG_5378,96,97.84,78.26,5996.88,9.08,,side_by_side
IMG_5379,96,101.64,75.2,6072.97,9.13,,side_by_side
IMG_5380,97,102.22,74.29,6046.42,9.17,,side_by_side
IMG_5381,97,100.84,80.28,6360.2,9.13,,side_by_side
IMG_5382,93,98.2,67.33,5193.44,9.13,,side_by_side
IMG_5383,101,105.6,86.05,7139.36,9.13,,side_by_side
IMG_5384,92,98.57,76.39,5982.53,9.13,,side_by_side
IMG_5385,96,103.02,72.1,5875.58,9.13,,side_by_side
IMG_5386,99,102.6,83.13,6723.66,9.13,,side_by_side
IMG_5387,92,98.49,72.14,5596.79,9.17,,side_by_side
IMG_5388,97,92.98,82.35,6074.23,9.08,,side_by_side
IMG_5389,100,105.32,79.41,6669.7,9.13,,side_by_side
IMG_5390,101,105.98,79.54,6616.85,9.13,,side_by_side
IMG_5391,94,98.37,79.97,6196.03,9.13,,side_by_side
IMG_5392,98,103.45,73.42,6142.53,9.13,,side_by_side
IMG_5393,95,102.11,74.62,6083.03,9.08,,side_by_side
IMG_5394,95,100.99,68.98,5482.5,9.13,,side_by_side
IMG_5395,95,99.48,78.63,6168.42,9.17,,side_by_side
IMG_5396,96,100.71,79.08,6346.14,9.13,,side_by_side
IMG_5397,98,101.9,80.93,6506.93,9.17,,side_by_side
IMG_5398,95,101.13,76.13,6153.81,9.13,,side_by_side
IMG_5399,92,99.27,77.77,6164.56,9.13,,side_by_side
IMG_5400,95,98.67,76.56,6071.22,9.17,,side_by_side
IMG_5401,93,98.35,72.82,5759.32,9.17,,side_by_side
IMG_5402,96,101.92,72.6,6017.59,9.17,,side_by_side
IMG_5403,97,95.83,76.19,5804.83,9.17,,side_by_side
IMG_5404,98,91.87,81.52,5767.09,9.13,,side_by_side
IMG_5405,94,91.8,65.12,4967.3,9.21,,side_by_side
IMG_5406,99,104.86,80.99,6793.09,9.13,,side_by_side
IMG_5407,97,101.72,73.46,5845.79,9.17,,side_by_side
IMG_5408,93,97.85,73.08,5676.57,9.13,,side_by_side
IMG_5409,95,99.73,74.34,5944.34,9.13,,side_by_side
IMG_5410,96,101.64,73.53,5953.15,9.13,,side_by_side
IMG_5411,106,114.39,85.22,7719.49,9.13,,side_by_side
IMG_5412,91,103.89,77.26,6194.42,9.13,,side_by_side
IMG_5413,95,101.23,78.29,6270.09,9.13,,side_by_side
IMG_5414,91,97.2,73.04,5909.23,9.13,,side_by_side
IMG_5415,100,105.01,80.23,6703.07,9.13,,side_by_side
IMG_5416,95,99.79,79.43,6237.76,9.17,,side_by_side
IMG_5417,95,100.51,79.1,6343.91,9.08,,side_by_side
IMG_5418,92,94.89,78.08,5903.73,9.21,,side_by_side
IMG_5419,91,92.13,79.53,5816.86,9.21,,side_by_side
IMG_5420,100,104.49,82.27,6858.15,9.13,,side_by_side
IMG_5421,98,95.4,85.4,6433.13,9.13,,side_by_side
IMG_5422,97,97.23,84.28,6472.92,9.21,,side_by_side
IMG_5423,96,101.87,77.9,6303.08,9.13,,side_by_side
IMG_5425,93,94.63,91.32,6918.68,9.21,,side_by_side
IMG_5426,97,98.33,80.4,6272.02,9.13,,side_by_side
IMG_5427,93,95.53,76.87,5784.49,9.13,,side_by_side
IMG_5428,100,104.67,71.76,5970.88,9.25,,side_by_side
IMG_5429,103,106.12,79.09,6729.26,9.17,,side_by_side
IMG_5430,100,99.63,85.63,6656.98,9.17,,side_by_side
IMG_5431,99,102.82,77.02,6309.38,9.21,,side_by_side
IMG_5432,100,98.01,75.73,5713.77,9.21,,side_by_side
IMG_5433,95,98.62,77.89,6076.75,9.13,,side_by_side
IMG_5434,96,99.74,76.58,6074.59,9.17,,side_by_side
IMG_5435,95,101.88,73.48,6094.33,9.13,,side_by_side
IMG_5436,100,101.41,86.41,6903.79,9.13,,side_by_side
IMG_5437,101,103.92,78.8,6652.79,9.13,,side_by_side
IMG_5438,95,100.49,66.08,5309.96,9.13,,side_by_side
IMG_5439,102,106.67,82.1,6863.61,9.17,,side_by_side
IMG_5440,99,102.4,73.13,5907.62,9.21,,side_by_side
IMG_5441,97,102.91,83.29,6768.34,9.13,,side_by_side
IMG_5442,97,99.17,71.92,5831.59,9.13,,side_by_side
IMG_5443,97,100.11,79.18,6196.59,9.17,,side_by_side
IMG_5444,97,100.06,70.39,5668.8,9.13,,side_by_side
IMG_5445,100,105.86,76.27,6465,9.13,,side_by_side
IMG_5446,96,101.42,77.07,6154.08,9.13,,side_by_side
IMG_5447,97,99.51,82.87,6453.14,9.17,,side_by_side
IMG_5448,97,102.21,74.67,6029.54,9.17,,side_by_side
IMG_5449,97,104.03,80.25,6595.68,9.17,,side_by_side
IMG_5450,92,93.66,75.99,5748.58,9.13,,side_by_side
IMG_5451,100,104.5,75.65,6281.5,9.21,,side_by_side
IMG_5452,100,103.85,78.98,6462.67,9.17,,side_by_side
IMG_5453,90,89.09,79.42,5597.82,9.17,,side_by_side
IMG_5454,98,101.75,81.49,6575.28,9.17,,side_by_side
IMG_5456,96,112.42,85.11,7320.1,9.13,,side_by_side
IMG_5457,100,101.3,85.96,6868.01,9.13,,side_by_side
IMG_5458,95,100.4,78.57,6252.9,9.17,,side_by_side
IMG_5459,95,101.08,80.48,6502.74,9.17,,side_by_side
IMG_5460,95,100.4,75.82,6166.01,9.17,,side_by_side
IMG_5461,97,102.58,77.4,6206.51,9.13,,side_by_side
IMG_5462,94,100.92,71.97,5892.01,9.13,,side_by_side
IMG_5463,99,103.55,75.93,6131.88,9.17,,side_by_side
IMG_5464,94,94.07,76.01,5808.66,9.17,,side_by_side
IMG_5465,96,102.57,75.95,6383.82,9.13,,side_by_side
IMG_5466,95,100.9,71.69,5847.21,9.17,,side_by_side
IMG_5467,96,99.76,77.35,6078.57,9.21,,side_by_side
IMG_5468,104,109.03,80.65,6937.18,9.21,,side_by_side
IMG_5469,101,104.46,82.74,6746.83,9.17,,side_by_side
IMG_5470,95,100.16,78.24,6294.19,9.13,,side_by_side
IMG_5471,91,95.34,72.93,5613.96,9.17,,side_by_side
IMG_5472,95,100.01,75.38,6052.32,9.13,,side_by_side
IMG_5473,94,97.87,74.71,5772.41,9.17,,side_by_side
IMG_5474,100,104.06,76.32,6289.93,9.17,,side_by_side
IMG_5475,95,96.71,76.95,5889.43,9.21,,side_by_side
IMG_5476,98,102.9,76.2,6238.55,9.13,,side_by_side
IMG_5477,95,99.91,77.34,6169.82,9.13,,side_by_side
IMG_5478,95,100.32,78.68,6230.89,9.13,,side_by_side
IMG_5479,100,106.61,80.28,6836.17,9.13,,side_by_side
IMG_5480,94,96.77,77.53,5975.95,9.21,,side_by_side
IMG_5481,92,96.66,74.52,5695.84,9.13,,side_by_side
IMG_5482,100,104.59,82.14,6766.81,9.17,,side_by_side
IMG_5483,100,103.71,81.34,6690.47,9.21,,side_by_side
